Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
4621,74507,One Change,"Overall they do an excellent job with changing things for the better. When there is a problem they do their best to try to fix it. As with all changes, it does not happen overnight, but they do try. ",Management Reliability/Integrity,Negative,9,0,9,3,0.6460860371589661,0.21640345454216003,0.6460860371589661,0.21640345454216003,0.051516398787498474,0.04561358317732811,0.025180432945489883,0.004424722865223885,0.0032194717787206173,0.0016642980044707656,0.001641450566239655,0.0014434665208682418,0.0011241267202422023,0.0005921786068938673,0.0005499118124134839,0.0005404455005191267
4004,93093,Unique / Unusual,The Residents!!!,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9899733066558838,0.0038368464447557926,0.9899733066558838,0.0038368464447557926,0.0014165174216032028,0.000813248276244849,0.0007554193143732846,0.0005652746767736971,0.0005588120548054576,0.0005552952643483877,0.0004671388305723667,0.000304913119180128,0.00029902555979788303,0.00022220739629119635,0.00012298909132368863,0.00010901633504545316
1730,56923,One Change,Communication. ,Communication/Support,Negative,4,0,4,3,0.9937624335289001,0.0015658516203984618,0.9937624335289001,0.0015658516203984618,0.0009094961569644511,0.000824673508759588,0.00048493832582607865,0.00048059580149129033,0.00028664973797276616,0.00027320088702254,0.00026584594161249697,0.000262846500845626,0.00026186445029452443,0.0002477687376085669,0.0002023869164986536,0.00017149315681308508
5229,93696,Unique / Unusual,Management is very understanding and encourages education.,Management Reliability/Integrity,Positive,9,2,9,4,0.978314220905304,0.009374921210110188,0.978314220905304,0.009374921210110188,0.0029191607609391212,0.0026648922357708216,0.0018521274905651808,0.001739316969178617,0.0006780471885576844,0.0006483406177721918,0.00044479637290351093,0.0003701163223013282,0.00031857751309871674,0.0002522740396670997,0.00024543405743315816,0.0001778219302650541
179,92738,One Change,Be quick to acknowledge successes and have more understanding with the time it takes to implement new treatment strategies and methods of note-taking.,Appreciation/Recognition,Negative,0,0,4,3,0.8504349589347839,0.053089771419763565,0.8504349589347839,0.053089771419763565,0.03285296633839607,0.02453428879380226,0.02003803849220276,0.007033979520201683,0.003191960509866476,0.0019303050357848406,0.001609976403415203,0.0014637084677815437,0.0011677794391289353,0.0010857490124180913,0.0010199808748438954,0.0005464692367240787
561,88568,Unique / Unusual,The benefits ,Benefits,Positive,2,2,2,6,0.993363618850708,0.001429916126653552,0.993363618850708,0.001429916126653552,0.0012497651623561978,0.0005801935330964625,0.0005674742860719562,0.0005600124131888151,0.00037103728391230106,0.00033809852902777493,0.0003084940544795245,0.0002992951194755733,0.00027621869230642915,0.0002736749593168497,0.00024396447406616062,0.00013827794464305043
5154,93191,Unique / Unusual,A solid non profit,Management Reliability/Integrity,Positive,9,2,6,9,0.35438036918640137,0.17325904965400696,0.35438036918640137,0.17325904965400696,0.1634969711303711,0.15822851657867432,0.0419253371655941,0.03782087191939354,0.014871131628751755,0.010792763903737068,0.01045866310596466,0.009478050284087658,0.008726606145501137,0.0065561761148273945,0.005980787333101034,0.004024661146104336
3313,57557,Unique / Unusual,"building relationships with the residents, great co-workers",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9650896787643433,0.02569112367928028,0.9650896787643433,0.02569112367928028,0.0021266676485538483,0.0018170066177845001,0.0012601608177646995,0.0011927931336686015,0.0005468585295602679,0.0004876444290857762,0.0004840826732106507,0.0003869901702273637,0.0003138876927550882,0.00027242445503361523,0.0001747859932947904,0.0001558592775836587
6572,57488,Unique / Unusual,"you can work 52hrs/pp and receive benefits, 12hr shifts",Staffing and Scheduling,Positive,12,2,2,6,0.931192934513092,0.031232111155986786,0.931192934513092,0.031232111155986786,0.010926230810582638,0.010036131367087364,0.007182790897786617,0.0015928099164739251,0.0015907649649307132,0.0013709288323298097,0.0013633504277095199,0.0012566890800371766,0.0006556001026183367,0.0006437079864554107,0.0004978387150913477,0.0004580830573104322
2388,57597,Unique / Unusual,The company has different opportunities that we can part take in to either grow within our field (HACC courses) or grants/loan to help us out during an emergency at home. We have hosted special events for the residents and have incorporated the staff and have encouraged them to participate.,Incentives/Growth,Positive,6,2,6,8,0.6577516794204712,0.1592009961605072,0.6577516794204712,0.1592009961605072,0.06340952962636948,0.05390674248337746,0.02385048381984234,0.016267113387584686,0.01086229458451271,0.003095716703683138,0.0030556307174265385,0.0024041044525802135,0.0020087743178009987,0.00177060067653656,0.0016476771561428905,0.0007686834433116019
2127,93524,One Change,Better communication between the communities and the corporate office.,Communication/Support,Negative,4,0,4,3,0.9936203360557556,0.0014947513118386269,0.9936203360557556,0.0014947513118386269,0.0014157650293782353,0.0008147312328219414,0.0007428452372550964,0.0003378546971362084,0.0003174100711476058,0.0002679315221030265,0.00026206631446257234,0.00017857349303085357,0.00014930294128134847,0.00013745449541602284,0.00013447181845549494,0.0001264776656171307
6844,93287,One Change,Staffing.,Staffing and Scheduling,Negative,12,0,12,3,0.9843477010726929,0.007016620133072138,0.9843477010726929,0.007016620133072138,0.0012314451159909368,0.0011259793536737561,0.001120527507737279,0.0010760335717350245,0.0008976752287708223,0.0006317680818028748,0.0006217993213795125,0.0005385393742471933,0.00042591692181304097,0.00039062052383087575,0.00028823819593526423,0.0002870788739528507
5907,79782,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
6991,94391,One Change,Acquire important tools to perform your duties.,Supplies/Systems,Negative,13,0,13,8,0.9800033569335938,0.005731869023293257,0.9800033569335938,0.005731869023293257,0.004064366687089205,0.0027568561490625143,0.0017947391606867313,0.001178959384560585,0.0010245883604511619,0.0007908405968919396,0.0007626600563526154,0.0005046017467975616,0.00046956713777035475,0.0003352779312990606,0.00031137754558585584,0.0002709516556933522
1783,57564,One Change,Having the ability to be open to express new ideas.,Communication/Support,Negative,4,0,4,3,0.9824579358100891,0.007129927631467581,0.9824579358100891,0.007129927631467581,0.00506781367585063,0.0015036435797810555,0.0005587779451161623,0.0005422261892817914,0.0004229225742164999,0.00041964297997765243,0.00037651974707841873,0.0003497488214634359,0.0003025233745574951,0.000293081218842417,0.0002885776339098811,0.00028653262415900826
5203,93542,One Change,How the management can speak to you about caring and speaking to one another when they don't do it themselves. Along with the favoritism in various departments.,Management Reliability/Integrity,Negative,9,0,9,4,0.9655189514160156,0.024815164506435394,0.9655189514160156,0.024815164506435394,0.004531147424131632,0.0011104531586170197,0.001003921846859157,0.0005361827788874507,0.0004044695815537125,0.000395757524529472,0.0003863707242999226,0.00032652131631039083,0.0002972748188767582,0.00028155025211162865,0.0001968326687347144,0.00019540208450052887
168,92140,One Change,I would create a shift differential for night shift employees and I would also make night shift be and feel more included in special events. Sometimes day shift employees get to take part in more fun activities and events than night shift.,Appreciation/Recognition,Negative,0,0,12,6,0.6014171242713928,0.1778995543718338,0.6014171242713928,0.1778995543718338,0.07648662477731705,0.03630482032895088,0.031467970460653305,0.025897258892655373,0.022130310535430908,0.010693623684346676,0.009462899528443813,0.002099799457937479,0.0020315516740083694,0.0015109915984794497,0.0013879165053367615,0.0012095191050320864
6253,93144,One Change,"Nothing. This is a great company to work for, and I'm very happy to be here here. ",No answer/Nothing,No answer/Nothing,10,1,10,9,0.9824628829956055,0.005820083431899548,0.9824628829956055,0.005820083431899548,0.00528939301148057,0.002576434751972556,0.0007146522402763367,0.0005337379407137632,0.0005035611102357507,0.0004621544503606856,0.0004521814116742462,0.00034237923682667315,0.00025571591686457396,0.0002199899754486978,0.0002103591978084296,0.00015647154941689223
3064,47,Unique / Unusual,This is a Christian base company I love it,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.6717346906661987,0.18233908712863922,0.6717346906661987,0.18233908712863922,0.0736355260014534,0.04175662249326706,0.006858149077743292,0.00600171135738492,0.004202209413051605,0.003374482272192836,0.002742293057963252,0.002573467791080475,0.001629855833016336,0.0012010951759293675,0.0010145640699192882,0.0009362295968458056
1328,87346,Unique / Unusual,Everyone is like 1 big family. Residents and employees. We care about each other and their families.,Co-Workers/Teamwork,Positive,3,2,3,7,0.8551540374755859,0.1316526234149933,0.8551540374755859,0.1316526234149933,0.0030184583738446236,0.0023395961616188288,0.0022399714216589928,0.0013130836887285113,0.0008547251345589757,0.0007582268444821239,0.0006040014559403062,0.0005613783141598105,0.00042605079943314195,0.00037906208308413625,0.00035209261113777757,0.00034668436273932457
1397,89197,Unique / Unusual,great team work,Co-Workers/Teamwork,Positive,3,2,3,4,0.9928724765777588,0.0015836403472349048,0.9928724765777588,0.0015836403472349048,0.0013900913763791323,0.0006663808017037809,0.0006425461615435779,0.0006385306478478014,0.0004377308941911906,0.00043555742013268173,0.00031542402575723827,0.000275383674306795,0.00021880606072954834,0.0002086659660562873,0.00017684475460555404,0.0001379212480969727
1451,92096,Unique / Unusual,My co-workers,Co-Workers/Teamwork,Positive,3,2,3,7,0.9921013712882996,0.0025368586648255587,0.9921013712882996,0.0025368586648255587,0.0013157026842236519,0.0006868244963698089,0.0006637384067289531,0.0005368037964217365,0.0004363201733212918,0.0003544054052326828,0.00028942516655661166,0.00027360417880117893,0.00025752666988410056,0.00024841769482009113,0.00017007857968565077,0.00012894465180579573
2433,58461,One Change,"The care givers work so hard and have so much responsibility it seems like they deserve a better wage. I don't know what a ""living wage"" is in this area, but this staff should be making enough to live on without working 2 or 3 jobs.",Incentives/Growth,Negative,6,0,6,7,0.9568698406219482,0.026916872709989548,0.9568698406219482,0.026916872709989548,0.00338070304132998,0.0030607993248850107,0.002623481210321188,0.0014940877445042133,0.0014291437109932303,0.0013478321488946676,0.0008037485531531274,0.0007023555226624012,0.0004307665512897074,0.00035134429344907403,0.00032085145357996225,0.00026818295009434223
970,74357,One Change,The laziness in some of the aides is terrible ,Co-Workers/Teamwork,Negative,3,0,3,9,0.8863731622695923,0.06548448652029037,0.8863731622695923,0.06548448652029037,0.013841651380062103,0.013072612695395947,0.004962434060871601,0.004259224981069565,0.0021332609467208385,0.0020997493993490934,0.0017984600272029638,0.00166920549236238,0.0013417028822004795,0.0012389342300593853,0.0008630986558273435,0.000862026761751622
3185,56691,Unique / Unusual,LOOK FORWARD TO COMING TO WORK. PEOPLE GENUINELY CARE ABOUT OTHERS.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.9757684469223022,0.015548868104815483,0.9757684469223022,0.015548868104815483,0.0028873845003545284,0.0014944253489375114,0.0013678934192284942,0.000554969534277916,0.0004295106919016689,0.0003778832615353167,0.0003507565415930003,0.00032513204496353865,0.0003188576956745237,0.00023112619237508625,0.00021323980763554573,0.0001315702247666195
4783,75483,Unique / Unusual,The company/corporate office itself seems to care about employees and having a good working environment to maintain longterm employee relationships ,Management Reliability/Integrity,Positive,9,2,9,3,0.921762228012085,0.03255674988031387,0.921762228012085,0.03255674988031387,0.023779096081852913,0.013368934392929077,0.002260657725855708,0.001862241537310183,0.0010745920008048415,0.0006956946454010904,0.000677308242302388,0.0006508645019493997,0.00037922069896012545,0.0003702098620124161,0.0003403472946956754,0.0002218143199570477
1726,56876,One Change,communication is lacking ,Communication/Support,Negative,4,0,4,3,0.9943519830703735,0.0015100466553121805,0.9943519830703735,0.0015100466553121805,0.0009640714270062745,0.0006766146398149431,0.00045751832658424973,0.0003310617175884545,0.0003064443590119481,0.00024984442279674113,0.00024371231847908348,0.0002348817652091384,0.0002144294121535495,0.0001768439688021317,0.0001471015129936859,0.000135375332320109
3740,86506,One Change,Pay,Inspiring Work/Place; Quality,Negative,7,0,6,7,0.9935053586959839,0.0026740776374936104,0.9935053586959839,0.0026740776374936104,0.0005978437839075923,0.0005581836448982358,0.0005020888638682663,0.0003968828241340816,0.00035771733382716775,0.0003195149765815586,0.0002677235461305827,0.00025208096485584974,0.00017896981444209814,0.00013323787425179034,0.00013145424600224942,0.00012488056381698698
1744,57316,One Change,Better communication from management and human resources. Calling employees back when they leave messages.,Communication/Support,Negative,4,0,4,9,0.9759508371353149,0.014992160722613335,0.9759508371353149,0.014992160722613335,0.0035348429810255766,0.001357933972030878,0.0011056851362809539,0.0004955760086886585,0.00047115376219153404,0.000391912879422307,0.0003697516513057053,0.0003436262486502528,0.00033958902349695563,0.0003043310425709933,0.00017249495431315154,0.00017007302085403353
6140,91917,Unique / Unusual,"the fact that it is a transition place, it lives up to its name",No answer/Nothing,No answer/Nothing,10,1,7,9,0.47837018966674805,0.20027974247932434,0.47837018966674805,0.20027974247932434,0.17645050585269928,0.07046694308519363,0.02896401844918728,0.018933184444904327,0.005674516316503286,0.004737995099276304,0.004486147314310074,0.0029666300397366285,0.0027851839549839497,0.0022915927693247795,0.0018407159950584173,0.0017526261508464813
3275,57334,One Change,Please allow department manager to manage budget so we can better serve our residents.,Inspiring Work/Place; Quality,Negative,7,0,9,12,0.9410908222198486,0.021995190531015396,0.9410908222198486,0.021995190531015396,0.011116028763353825,0.009537526406347752,0.00529122119769454,0.004181600641459227,0.0017030017916113138,0.001508709043264389,0.0007672031060792506,0.000748368795029819,0.0007482513901777565,0.0006999653996899724,0.0003458638966549188,0.0002660826430656016
5985,84749,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
1755,57411,One Change,Better communication between departments would be nice.   if we all communicate clearly with each other things would run more smoothly.,Communication/Support,Negative,4,0,4,3,0.9921191930770874,0.003242023056373,0.9921191930770874,0.003242023056373,0.0012708306312561035,0.0006584948860108852,0.00058502156753093,0.0003753943310584873,0.0002869694144465029,0.0002669805253390223,0.0002522702270653099,0.00021086129709146917,0.0002054162323474884,0.0001843528589233756,0.00018431189528200775,0.0001578184892423451
534,87220,One Change,Maybe to help further someones education that intends to be with the company.,Benefits,Negative,2,0,8,6,0.9855945110321045,0.006059836130589247,0.9855945110321045,0.006059836130589247,0.001717491541057825,0.0015447534387931228,0.0010709984926506877,0.0008982647559605539,0.0005965997697785497,0.0004468726401682943,0.0003849815111607313,0.00038419768679887056,0.0003735792706720531,0.0003541731566656381,0.00028993492014706135,0.0002837747451849282
5637,74713,One Change,Nothing needs changed,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9937788844108582,0.002464333549141884,0.9937788844108582,0.002464333549141884,0.0008476877119392157,0.0006557682645507157,0.0003850615175906569,0.00029130670009180903,0.0002685832150746137,0.0002634795382618904,0.00022111053112894297,0.00021727290004491806,0.00017515000945422798,0.00014913307677488774,0.00014372041914612055,0.00013849562674295157
2209,56304,One Change,salary,Incentives/Growth,Negative,6,0,6,7,0.9928471446037292,0.0029113944619894028,0.9928471446037292,0.0029113944619894028,0.000888237205799669,0.0006731891189701855,0.0005274006980471313,0.00040287052979692817,0.00037645173142664135,0.00026699277805164456,0.0002513859362807125,0.00022228635498322546,0.00021918182028457522,0.0001466262765461579,0.0001349480007775128,0.00013188092270866036
4920,80243,Unique / Unusual,Management is very kind,Management Reliability/Integrity,Positive,9,2,9,3,0.992931604385376,0.0020313826389610767,0.992931604385376,0.0020313826389610767,0.0014275616267696023,0.0011702990159392357,0.0004834058054257184,0.0004111994931008667,0.00031402971944771707,0.0002792561426758766,0.00024223560467362404,0.00017566501628607512,0.0001634217333048582,0.00012732080358546227,0.00012417729885783046,0.00011838835052913055
4476,57647,Unique / Unusual,I believe this company walks the talk.  I am proud of this company and the people that manage us.,Management Reliability/Integrity,Positive,9,2,9,7,0.9022402763366699,0.026668308302760124,0.9022402763366699,0.026668308302760124,0.02229202911257744,0.017910705879330635,0.017071928828954697,0.005687287077307701,0.001996312290430069,0.001479868427850306,0.0014064718270674348,0.0008591515361331403,0.0007106309058144689,0.0007052476867102087,0.0005466060247272253,0.0004251182544976473
6630,74456,One Change,Have a nurse who cares about the people and wants to help. ,Staffing and Scheduling,Negative,12,0,3,12,0.4843488931655884,0.37876999378204346,0.4843488931655884,0.37876999378204346,0.06772366911172867,0.040328122675418854,0.0079704150557518,0.004548401106148958,0.003137491177767515,0.002991393441334367,0.002708000596612692,0.0023466777056455612,0.0015654144808650017,0.0014574348460882902,0.0012728968868032098,0.0008311799610964954
6396,94322,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
4538,71676,One Change,Management needs to work on communication and better recognition for people other than management.,Management Reliability/Integrity,Negative,9,0,9,4,0.6804781556129456,0.3000344932079315,0.6804781556129456,0.3000344932079315,0.00533117214217782,0.004487424157559872,0.0019258352695032954,0.0014695088611915708,0.0013268331531435251,0.0009839599952101707,0.0008846371783874929,0.000781895243562758,0.0007482193759642541,0.0006083197658881545,0.00047986541176214814,0.00045962395961396396
4092,93713,Unique / Unusual,"Our organization takes exceptional care of our residents, guests and families as well as our associates.  I appreciate the core values and the Christian atmosphere which truly make our organization a great place to work.  I know that I am making a difference in our elders lives everyday which makes my work very fullfilling.   ",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9587978720664978,0.02170940861105919,0.9587978720664978,0.02170940861105919,0.012023347429931164,0.0014082430861890316,0.0012973158154636621,0.0010699901031330228,0.0009318180964328349,0.0008803937234915793,0.0005531878559850156,0.00045680408948101103,0.0003619705676101148,0.00022731207718607038,0.00015006153262220323,0.00013230385957285762
6833,93058,One Change,More staffing on the floors,Staffing and Scheduling,Negative,12,0,12,3,0.9901489019393921,0.0032576171215623617,0.9901489019393921,0.0032576171215623617,0.000979887438006699,0.000946568907238543,0.0008615702390670776,0.0008252707775682211,0.0006930838571861386,0.0005272020353004336,0.00042222687625326216,0.0003292699111625552,0.00030461320420727134,0.00029743427876383066,0.0002038906968664378,0.0002025118883466348
468,75253,One Change,"To have milage reimbursement even on the weekends, and to have a higher rate of reimbursement for weekend visits.  ",Benefits,Negative,2,0,2,1,0.9704833030700684,0.008624809794127941,0.9704833030700684,0.008624809794127941,0.007518952712416649,0.002964477287605405,0.002671510213986039,0.0017809891141951084,0.0012784844730049372,0.0011802131775766611,0.0008894475759007037,0.0007200428517535329,0.0006499977898783982,0.0004893915029242635,0.00038343528285622597,0.0003648479178082198
742,56682,Unique / Unusual,It's a family owned and run business. I feel like I'm part of a team/family.  ,Co-Workers/Teamwork,Positive,3,2,9,3,0.4826184809207916,0.4043474793434143,0.4826184809207916,0.4043474793434143,0.07260878384113312,0.017825746908783913,0.007740939501672983,0.0026403777301311493,0.0025199949741363525,0.0024058185517787933,0.0023493783082813025,0.0011820511426776648,0.0011764790397137403,0.0011213336838409305,0.0008121507707983255,0.0006510370876640081
1175,75595,Unique / Unusual,Competent ,Co-Workers/Teamwork,Positive,3,2,3,9,0.46394941210746765,0.324312686920166,0.46394941210746765,0.324312686920166,0.07480881363153458,0.054382335394620895,0.04188220947980881,0.009746074676513672,0.007071212865412235,0.006796438712626696,0.006145762279629707,0.0036372386384755373,0.002037079306319356,0.0019822092726826668,0.0016887264791876078,0.0015598413301631808
1168,75533,Unique / Unusual,ir is a great place to work because the people are very nice n accomodating especially the office people.management are very approachable and easy to talk too.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9864647388458252,0.0053100320510566235,0.9864647388458252,0.0053100320510566235,0.002181746531277895,0.0018259302014485002,0.001566995750181377,0.0005901205586269498,0.0005232183611951768,0.0003432716184761375,0.0002777979534585029,0.00021801263210363686,0.00020115375809837133,0.00019752795924432576,0.00015333005285356194,0.00014609481149818748
4020,93195,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9912609457969666,0.003210261231288314,0.9912609457969666,0.003210261231288314,0.0012300198432058096,0.0008740115445107222,0.0005980628193356097,0.0005788836278952658,0.00046971190022304654,0.0004258199187461287,0.0004057674086652696,0.0002500795235391706,0.00024349725572392344,0.00021812511840835214,0.00012128258822485805,0.00011364210513420403
1820,74102,One Change,"Communication - there is hardly any type of communication among management, and hardly any communication from management to their workers. ",Communication/Support,Negative,4,0,4,9,0.982876718044281,0.010123541578650475,0.982876718044281,0.010123541578650475,0.00211653346195817,0.0012129333335906267,0.0006666076951660216,0.00043620355427265167,0.0004073758900631219,0.00039997187559492886,0.00038255646359175444,0.00033857524977065623,0.0003232849412597716,0.00031765122548677027,0.00024145316274370998,0.00015665963292121887
1210,76253,Unique / Unusual,"Family Oriented!!! Allows staff to have ideas and listens to the best opportunities for all. I love working for this company, the best I have worked for in my career.",Co-Workers/Teamwork,Positive,3,2,3,4,0.668336033821106,0.24238097667694092,0.668336033821106,0.24238097667694092,0.06672683358192444,0.009539349935948849,0.0024110800586640835,0.0018706481205299497,0.0018013262888416648,0.0015338084194809198,0.001219209749251604,0.0011990738566964865,0.0009104341734200716,0.0008476430084556341,0.0006738813826814294,0.0005496363155543804
1372,88523,Unique / Unusual,Friendliness,Co-Workers/Teamwork,Positive,3,2,3,7,0.9598251581192017,0.014477674849331379,0.9598251581192017,0.014477674849331379,0.006636721547693014,0.005355920642614365,0.0043230559676885605,0.0032021214719861746,0.0013019361067563295,0.0012084160698577762,0.0010301736183464527,0.0006566927768290043,0.0006210327846929431,0.0005791174480691552,0.00045225804205983877,0.00032973039196804166
4048,93436,Unique / Unusual,"I have the opportunity of working w/ the residents directly as a fitness specialist w/ a free hand in what I do w/ them.  Over time, I then get to see their progress and hear from them or their significant other how their quality of life has improved as a result of my efforts w/ them in their fitness.  ",Inspiring Work/Place; Quality,Positive,7,2,7,4,0.9855711460113525,0.003172200405970216,0.9855711460113525,0.003172200405970216,0.0025532240979373455,0.002486788434907794,0.001760010956786573,0.0008353658486157656,0.0008341908687725663,0.0006842207512818277,0.0006272184546105564,0.0005389817524701357,0.00043581792851909995,0.0002197815920226276,0.00018319988157600164,9.790433978196234e-05
3765,87396,Unique / Unusual,Meaningful work.  Our residents are great to work with>,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.987251877784729,0.006143797654658556,0.987251877784729,0.006143797654658556,0.0012615713058039546,0.0011243699118494987,0.0008778324699960649,0.0008133374503813684,0.0005776401376351714,0.00045101417344994843,0.00041241527651436627,0.0003400924033485353,0.0002934921358246356,0.0002116811228916049,0.00012775282084476203,0.000113049587525893
1832,74358,One Change,More communication between field workers and care team.,Communication/Support,Negative,4,0,4,3,0.9915238618850708,0.0034018505830317736,0.9915238618850708,0.0034018505830317736,0.0009780200198292732,0.0008391476003453135,0.000799387285951525,0.0005140821449458599,0.00036073187948204577,0.0003329981700517237,0.0003217623452655971,0.00023389853595290333,0.00022391068341676146,0.0001656208623899147,0.00015256441838573664,0.00015221098146867007
503,76332,One Change,Should have good benefit package for the full time employees. increase PTO to 200 for a year and insure the employees with life insurance incase of anything to be in a safe place because the employees deal with a lot of memory care residents.,Benefits,Negative,2,0,2,6,0.9863795638084412,0.004226361867040396,0.9863795638084412,0.004226361867040396,0.002477547386661172,0.001664979849010706,0.001101823290809989,0.0007950623985379934,0.0007100937073118985,0.0006268685101531446,0.0004890731652267277,0.00046295556239783764,0.0004033811273984611,0.0002388786233495921,0.00021976330026518553,0.00020356691675260663
4078,93594,One Change,"I would change the interior design. It looks very old. Brighten it up a little. Maybe put a few pictures up, and match the wall paper with the carpet. ",Inspiring Work/Place; Quality,Negative,7,0,11,7,0.6343815922737122,0.24965643882751465,0.6343815922737122,0.24965643882751465,0.0356740765273571,0.021905727684497833,0.013520658947527409,0.01117937732487917,0.010095435194671154,0.005599155556410551,0.005580253433436155,0.0033387341536581516,0.0032930008601397276,0.002117469673976302,0.00209239823743701,0.0015656842151656747
733,56596,One Change,Teamwork from all departments and department heads when one area is behind or lacking the staff to do so.,Co-Workers/Teamwork,Negative,3,0,3,4,0.9627422094345093,0.01824362948536873,0.9627422094345093,0.01824362948536873,0.010019052773714066,0.003067795420065522,0.0011333650909364223,0.0009122607298195362,0.0006251356098800898,0.000612783944234252,0.0004910490824840963,0.00044363661436364055,0.00043519347673282027,0.00043482155888341367,0.0004307332856114954,0.00040833838284015656
4976,87131,One Change,"Perhaps, upper management could more carefully consider the recommendations of mid managers, in relation to the salaries of valued full time employees. ",Management Reliability/Integrity,Negative,9,0,9,4,0.9044394493103027,0.059705570340156555,0.9044394493103027,0.059705570340156555,0.02232418581843376,0.0032391194254159927,0.002336522564291954,0.0016043124487623572,0.0015650487039238214,0.0013185907155275345,0.000996364513412118,0.000562568660825491,0.0005484025459736586,0.0005408916622400284,0.0004129737208131701,0.0004060226783622056
5595,74496,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
95,74884,One Change,"I would like to see the main director give more acknowledgement to ALL shifts, taking the time to know who is working for them, when something needs done to communicate directly with the persons on that shift and also to acknowledge the amount of work ethic that is shown by having 3 positions mixed into one. We are not only caregivers but we also are responsible for housekeeping, laundry and dining/dietary duties as well. I think that is not thought of enough on how much work employees put into their positions.",Appreciation/Recognition,Negative,0,0,9,4,0.8014021515846252,0.11924241483211517,0.8014021515846252,0.11924241483211517,0.029266009107232094,0.029051614925265312,0.006101526785641909,0.005149317439645529,0.004338577855378389,0.0014222473837435246,0.0009472498204559088,0.00088219327153638,0.000674002687446773,0.0006246839766390622,0.0004825082141906023,0.0004155175411142409
1438,91992,Unique / Unusual,Long term employees in my opinion are not stagnate or set in their ways. I also believe that the CEO is accessible and relatable.  The mixture of generations is also impressive and should continue to be  embraced and encouraged. ,Co-Workers/Teamwork,Positive,3,2,9,3,0.814590334892273,0.10112438350915909,0.814590334892273,0.10112438350915909,0.05179345980286598,0.017293881624937057,0.003944311290979385,0.0036952681839466095,0.002285243943333626,0.0010984840337187052,0.0010554083855822682,0.0009849105263128877,0.0006451120716519654,0.000638563884422183,0.0004859992768615484,0.00036465609446167946
2828,89130,Unique / Unusual,cost of living raise,Incentives/Growth,Positive,6,2,6,7,0.9644092321395874,0.023096024990081787,0.9644092321395874,0.023096024990081787,0.005215861834585667,0.0018445027526468039,0.0007364738848991692,0.0007153315236791968,0.0006750620668753982,0.0006738001829944551,0.0006033268291503191,0.0005955056403763592,0.00042862482951022685,0.0003811815695371479,0.00035525200655683875,0.00026975394575856626
3916,92136,Unique / Unusual,care,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8400867581367493,0.059666745364665985,0.8400867581367493,0.059666745364665985,0.05424198508262634,0.011602132581174374,0.009442629292607307,0.006286149378865957,0.005362533964216709,0.003932616673409939,0.0029482520185410976,0.0027277925983071327,0.001321324147284031,0.0011143857846036553,0.0006749194581061602,0.0005917598027735949
