Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
3246,56989,Unique / Unusual,Every Co-workers main goal is to serve our Residents. Our Residents are the reason we work here!,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9747437834739685,0.014547884464263916
1623,93637,Unique / Unusual,Work as a team,Co-Workers/Teamwork,Positive,3,2,3,7,0.9846535325050354,0.005015271250158548
6762,83884,Unique / Unusual,Schedule flexability.,Staffing and Scheduling,Positive,12,2,12,1,0.9261935353279114,0.0475408174097538
4102,94260,Unique / Unusual,"It is special to be able to work in an environment that still affirms Christian beliefs and ethics. I hope we never lose or diminish this identity of our ""personality"" in caring for our residents and team.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9815807938575745,0.006847892887890339
6039,87484,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
2522,74425,One Change,Increase the income for caregivers.,Incentives/Growth,Negative,6,0,6,7,0.9775495529174805,0.007097466383129358
496,76195,One Change,Institute a 401K program,Benefits,Negative,2,0,2,6,0.9870772361755371,0.002636584686115384
2523,74432,One Change,Pay more hourly and/or increase staffing on busy shifts. Sometimes that 1 person makes a difference in okay care and excellent care. A housekeeper would be nice as well so caregivers can devote time to the residents. ,Incentives/Growth,Negative,6,0,12,6,0.8857939839363098,0.07226524502038956
2692,76209,One Change,higher pay rate,Incentives/Growth,Negative,6,0,6,7,0.9905626773834229,0.003207501256838441
6819,92437,One Change,Staffing increase,Staffing and Scheduling,Negative,12,0,12,1,0.9872891902923584,0.0030361844692379236
2117,93444,One Change,communication,Communication/Support,Negative,4,0,4,5,0.9929783940315247,0.0013401659671217203
6937,75555,One Change,This facility needs linens to complete all shifts. There is just not enough for the whole building.,Supplies/Systems,Negative,13,0,7,13,0.3382430076599121,0.2626199424266815
3051,94321,One Change,"Overall, this is a great place to work I can't think of something to change that would make it a better place to work besides getting paid based of experience level, versus starting from the bottom.",Incentives/Growth,Negative,6,0,6,7,0.98929762840271,0.0026114927604794502
2893,91831,One Change,"Better compensation. Increase access to continuing education, specialization incentives",Incentives/Growth,Negative,6,0,6,2,0.9796386957168579,0.007763693109154701
4351,56625,One Change,Managers / supervisors from other departments that work somewhere closely to those in Dining ensure that their employees are doing their job when it needs to be done so that it doesn't poorly impact the time-frame that DA's have to follow by. ,Management Reliability/Integrity,Negative,9,0,9,3,0.983979344367981,0.00502408854663372
3033,93708,One Change,There is only one thing I would change is to be able to see your check stub on pay week before pay day.,Incentives/Growth,Negative,6,0,2,6,0.560894250869751,0.37035971879959106
3451,74487,One Change,Respect for residents and employees ,Inspiring Work/Place; Quality,No answer/Nothing,7,1,7,0,0.913524329662323,0.03391696885228157
1002,74534,Unique / Unusual,Family oriented,Co-Workers/Teamwork,Positive,3,2,3,7,0.575126588344574,0.33984479308128357
2313,56910,One Change,"I cannot think of anything at this time.  I am pleased, overall, with how I am treated, valued, and paid.",Incentives/Growth,Positive,6,2,6,0,0.9558386206626892,0.012876598164439201
2155,94374,One Change,Decision making should involve opinions of the employees.,Communication/Support,Negative,4,0,4,9,0.8007528185844421,0.13052664697170258
5957,80880,One Change,Todo esta vien,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9914286732673645,0.003617850597947836
3613,76110,One Change,We are moving so quickly that we sometimes need to remember to step back and ask if we are still moving in the direction of being a new kind of Senior Living company.  It is easy for the day to day priorities to take our eye off the goal.  The good news is that people recognize the challenge.,Inspiring Work/Place; Quality,Negative,7,0,7,9,0.724625289440155,0.1411719173192978
5600,74516,One Change,I wouldnâ€™t change anything so far,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9976838827133179,0.0005496295052580535
3035,93722,One Change,Higher wages that are commensurate with the expectations for output of the position. ,Incentives/Growth,Negative,6,0,6,7,0.9884634613990784,0.004308356903493404
642,93050,One Change,Explore expanding benefits package to include paid short term disability and pensions. ,Benefits,Negative,2,0,2,6,0.988457977771759,0.003389299614354968
6129,91823,One Change,This survey asks many self identifying questions. It's hard to have confidence that my anonymity will be protected.,No answer/Nothing,No answer/Nothing,10,1,4,9,0.33766359090805054,0.15902917087078094
828,57513,One Change,"When there is conflict between co-worker
Its needs to be handled while both parties involved",Co-Workers/Teamwork,Negative,3,0,3,4,0.5407967567443848,0.26561594009399414
2576,74803,Unique / Unusual,Employees don't get anual raises,Incentives/Growth,Positive,6,2,6,2,0.9786521792411804,0.005769091192632914
5596,74500,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
1433,91949,One Change,Respect for all woekers,Co-Workers/Teamwork,Negative,3,0,0,3,0.5322059392929077,0.2612971067428589
676,42,One Change,More team work between employees we can always make our selves better no matter how great a company may be . ,Co-Workers/Teamwork,Negative,3,0,3,4,0.9664952158927917,0.012834408320486546
6550,57001,One Change,morestaff,Staffing and Scheduling,Negative,12,0,12,3,0.9270749688148499,0.02723059616982937
1760,57428,One Change,"If I could change one thing, it would be for there to be better communication between administration and co-workers.  Too many times information is not shared in a timely manner, if at all.  Feeling like you are totally left out the loop is not helpful in creating a pleasant work atmosphere.",Communication/Support,Negative,4,0,4,9,0.9896107912063599,0.00291207036934793
763,56847,Unique / Unusual,People are very accepting. I always look forward to coming to work (unless I'm ill).,Co-Workers/Teamwork,Positive,3,2,3,7,0.9358726143836975,0.03070805035531521
61,71587,One Change,The only thing I think would improve Integrity would be if we were offered nap time! Haha.,Appreciation/Recognition,Negative,0,0,1,2,0.5299639701843262,0.1459583342075348
6787,88548,Unique / Unusual,flexibility,Staffing and Scheduling,Positive,12,2,12,3,0.8660933971405029,0.031189797446131706
3837,91645,Unique / Unusual,It's more than a job. It's a ministry in the way that we are able to carry out our mission in the daily services we provide.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9317666888237,0.018626460805535316
6718,76112,One Change,Provide free 1:1 day of move in and for a few hours throughout 1st week.,Staffing and Scheduling,Negative,12,0,12,2,0.5082957744598389,0.27037808299064636
1219,76324,Unique / Unusual,Respected and fun to be here,Co-Workers/Teamwork,Positive,3,2,0,3,0.5948719382286072,0.23628324270248413
5260,94402,One Change,"Nicer management.
",Management Reliability/Integrity,Negative,9,0,9,7,0.9927494525909424,0.0021648542024195194
1108,75134,Unique / Unusual,It's all about the people I work with.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9189258217811584,0.059514179825782776
4163,56974,One Change,I think we need more training (hands on) for personal care,Learning & Development,Negative,8,0,8,4,0.9658141732215881,0.0053548733703792095
1022,74628,Unique / Unusual,People ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9355260729789734,0.04576384276151657
6751,80634,One Change,"when we have at least 4 admits or even more, making sure weâ€™re adequately staffed",Staffing and Scheduling,Negative,12,0,12,3,0.9760872721672058,0.00810458604246378
429,74698,One Change,Better insurance benefits and financial assistance with continuing education.,Benefits,Negative,2,0,2,8,0.9726354479789734,0.008663156069815159
3571,75468,Unique / Unusual,Taking care of residents,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9870497584342957,0.0029542637057602406
996,74495,Unique / Unusual,"We have a great team , thatâ€™s has a very big heart â¤ï¸ ",Co-Workers/Teamwork,Positive,3,2,3,7,0.9766315817832947,0.00932739581912756
19,56792,Unique / Unusual,They compliment their employees often and everyone greets each other in the hallways with a Good Morning and a smile.,Appreciation/Recognition,Positive,0,2,0,3,0.8649426102638245,0.0509333536028862
2269,56662,One Change,salaries   for example when marketing and the executive director receive  bonus but coworkers do not get a part of that bonus I think that's unfair,Incentives/Growth,Negative,6,0,6,2,0.7874369025230408,0.15624414384365082
3297,57464,Unique / Unusual,"Family environment from staff to residents is truly the key in making this place great. Although we are coming to work, and earning income, it goes far beyond that, and this is our home away from home. Most of us come to work because we WANT to be here, and not just because there are bills to pay.  The employment specialists do an awesome job of finding those people.",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9249967932701111,0.05790156126022339
5307,56476,One Change, I wouldn't change a thing!,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9971897006034851,0.0007860974292270839
6776,87227,One Change,"More help in the kitchen.  Possibly 2 part-time dishwasher/prep cooks.  A great entry level job for a high school or college student.  This would enable me to concentrate/develop culinary practices that would provide better tasting meals.  So busy cleaning pots and pans in between meals by myself...there is minimal time at best to really focus on better ways to prepare and turn out more flavorful food.  I attended Johnson and Wales Culinary school and have a B.S. in Accounting, and feel we could benefit by cooking from scratch more instead of packaged/precooked foods.  The food would taste much better and would probably be more cost efficient.  However, we do not have the personnel nor the time to devote to the true art of culinary creativity. Having said that I am very grateful for my job and the opportunity to serve this facilities residents and staff.  The Food Services Director does wash pots and pans and cooks too.  She is very overworked.  Lastly.  Here in the south we eat certain foods like Hoppin' John (Rice w/black eyed peas) and Corn Pudding...and our menu is so boring.  The residents eat the same soups, vegetables and meats just about every other day.  Why can't the corporate menu allow for local cuisine to be incorporate into the menu for the locations of their facilities?  People in the midwest do not have the same cuisines as here in the south.  Since many of our residents are from here they would enjoy local dishes more.",Staffing and Scheduling,Negative,12,0,12,1,0.975229799747467,0.004452058579772711
6460,89122,One Change,We can always use more storage space for materials and activity items.,Other,Negative,11,0,7,13,0.3511745035648346,0.28300508856773376
6009,87257,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
2131,93545,One Change,open up to all concerns  because the CNA and  NURSES are on the floor and are very close to the residents,Communication/Support,Negative,4,0,7,4,0.45878320932388306,0.30373427271842957
5737,75308,Unique / Unusual,none,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
535,87337,One Change,Parking for employees. ,Benefits,Negative,2,0,2,7,0.9214262366294861,0.028038479387760162
1056,74808,One Change,"We preach ""teamwork"" however many/if not most of the managers do not epitomize this motto. If a resident needs help a manager should be able to help them. When a nurse aide/nurse brings an issue to light they should not be looked at as being negative, but instead looked at as trying to improve the facility especially if they have a solution in hand. They're advocates for the residents and should not be looked down upon when serious issues are brought to light because it's a hindrance. Basic nursing 101 should be addressed by the HSD such as having a community razor. That is infection control and someone in charge should address these issues instead of brushing them off when brought to light. ",Co-Workers/Teamwork,Negative,3,0,9,3,0.8472632169723511,0.07368753105401993
4408,56974,Unique / Unusual,the company is very supportive ,Management Reliability/Integrity,Positive,9,2,9,4,0.9384814500808716,0.030103914439678192
5610,74591,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
3500,74866,Unique / Unusual,Its an embarrassment to work here.,Inspiring Work/Place; Quality,Negative,7,0,10,7,0.8718220591545105,0.06288297474384308
6025,87414,One Change,Nothing. It's a great place when I started and remind a good place to work.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9938931465148926,0.0028983328957110643
2390,57606,One Change,"I really wish there was tuition reimbursement opportunities for those staff members who are not directly in the medical field. The program offerings for those interested in their LPN/RN are great! The gerontology program is really valuable, too. However, neither of them are of great benefit to those who may already have furthered their education or who aren't looking to be directly care related. I would love to continue my education in relation to the business side of things, but CM doesn't offer anything to assist with that. ",Incentives/Growth,Negative,6,0,2,6,0.8321220874786377,0.0869801864027977
4398,56853,One Change,Less favoritism/more positivity,Management Reliability/Integrity,Negative,9,0,9,3,0.8215826153755188,0.06437059491872787
3568,75462,Unique / Unusual,Workung with the residents.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.982450008392334,0.0076331584714353085
3560,75365,One Change,"Attention to easy minor details which would amplify the overall experience for the residents. 
",Inspiring Work/Place; Quality,Negative,7,0,7,9,0.9184397459030151,0.02558496966958046
800,57229,Unique / Unusual,Family ,Co-Workers/Teamwork,Positive,3,2,3,7,0.701293408870697,0.26048538088798523
1158,75477,Unique / Unusual,Everyone has been friendly from the first day I started.They have made me feel welcome and part of a work family. 2-3 weeks working here I was approached by the Regional Manager to take a supervisory position part-time due to hearing about my experience.,Co-Workers/Teamwork,Positive,3,2,3,9,0.9178281426429749,0.0330328494310379
6908,71625,One Change,"When can we get HD TV service?  TV is a very important & relevant part of day to day living, and since resident satisfaction is ""what we sell"", this issue needs to be addressed.  As long as the residents are satisfied & happy, this is the best place to work & the best company to work for!",Supplies/Systems,Negative,13,0,7,13,0.7067906260490417,0.10399916768074036
4435,57340,Unique / Unusual,"My manager Jessie is wonderful, I love how he makes everything works. He's very understanding and helpful, and it's not about him being nice. He does his job very well and i'm glad to say I have him as a manager wouldn't want no one different.",Management Reliability/Integrity,Positive,9,2,9,3,0.9783974885940552,0.011473169550299644
247,75030,One Change,"More PTO time. If you have to use days for bereavement, jury duty, and ill days in one year, it doesn't give you much time remaining to take a little time for yourself.  I have children out of state and seldom get to visit due to limited time allotted for vacation.",Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.8997414708137512,0.053547464311122894
1443,92033,One Change,There is a lot of pressure to meet deadlines with a very small team and very little room for any errors.,Co-Workers/Teamwork,Negative,3,0,9,3,0.4167086184024811,0.27299466729164124
1467,92401,Unique / Unusual,Everyone is so nice and kind. Almost always a positive environment no matter what.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9372435212135315,0.0423780232667923
4316,56423,One Change,The favoritism between managers and co workers.,Management Reliability/Integrity,Negative,9,0,9,3,0.9554458260536194,0.012587040662765503
1277,80443,Unique / Unusual,mOST OF THE NURSES ARE GOOD TO WORK WITH,Co-Workers/Teamwork,Positive,3,2,3,7,0.9631437063217163,0.022692395374178886
5645,74758,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1978,88109,One Change, Better communication between department heads to working staff outside of meetings. ,Communication/Support,Negative,4,0,4,9,0.9936700463294983,0.0011570639908313751
3995,92865,One Change,I wish that our nursing staff would be more cooperative and not give us an attitude when asked to do something.  I wish we had enough safe wheelchairs with working wheels and brakes for all of our patients.  I wish our tablets were more reliable.  I wish it didnâ€™t take me 5-10 minutes just to clock in every day.  I wish we had a real lunch break.  I wish we had more AE to use with our patients .  I wish we had a working stapler and enough supplies.  ,Inspiring Work/Place; Quality,Negative,7,0,7,3,0.32973694801330566,0.24723030626773834
6137,91859,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
6732,76355,One Change,Hiring people that are already train in caregiving and not ones that have no experience what so ever. ,Staffing and Scheduling,Negative,12,0,12,6,0.9702022075653076,0.0051439604721963406
3904,92054,Unique / Unusual,Our residents are the best part of my job.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.988499104976654,0.0019117019837722182
3616,76172,Unique / Unusual,The atmosphere is pleasant.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.5849951505661011,0.385466605424881
2179,79708,One Change,Management and the bullying. ,Employee relations,Negative,5,0,9,4,0.9901665449142456,0.0025138480123132467
3403,71683,Unique / Unusual,You can be yourself. No pressure. Can work in freedom for the success of the company,Inspiring Work/Place; Quality,Positive,7,2,4,9,0.2961416244506836,0.25850746035575867
4770,75435,One Change,RSD is unfair and unprofessional and doesn't talk to staff appropriately,Management Reliability/Integrity,Negative,9,0,9,4,0.7426831722259521,0.12925149500370026
4488,57758,Unique / Unusual,"There is an open door policy that the managers have that makes you feel comfortable to talk to them about any situation you have going on, whether it be personal or related to the job. The staff here become your family without judgement and they are always willing to help out with anything to helps you exceed at your job.",Management Reliability/Integrity,Positive,9,2,9,4,0.8305332660675049,0.0996994748711586
228,57320,One Change,Thay needs to at for sick days an vacation when you want vacation pay not because you have 40 hours they need to pay vacation days when you want them not what they want,Balancing Personal/Productivity (including time off),Negative,1,0,2,1,0.5074469447135925,0.30278298258781433
6808,92149,One Change,Have more PRN therapists available so I can be more supportive with my family if an unplanned event happens such as a sick child or ill parent.,Staffing and Scheduling,Negative,12,0,12,3,0.8494203686714172,0.04516799375414848
752,56777,Unique / Unusual,You're going to have bad days but the good days definitely outweigh those. The staff is super friendly and always willing to help you accomplish anything.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9265871047973633,0.03822380304336548
6874,93781,One Change,Time in half after 8 hours not 80 hours,Staffing and Scheduling,Negative,12,0,12,1,0.7218873500823975,0.16706483066082
1632,93669,Unique / Unusual,"We have an unusually friendly, competent, caring HR team. I genuinely believe HR looks out for employee well-being. ",Co-Workers/Teamwork,Positive,3,2,3,9,0.8963441848754883,0.05614490434527397
5862,76364,One Change,"























nothing",No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
4320,56439,One Change,management,Management Reliability/Integrity,Negative,9,0,9,7,0.9928493499755859,0.0017323890933766961
5261,94407,Unique / Unusual,Everyone is treated fairly,Management Reliability/Integrity,Positive,9,2,3,9,0.6747144460678101,0.08709979057312012
3876,91879,One Change,Summary of work to do and plan from management down with extensive new programs coming and work overload.,Inspiring Work/Place; Quality,Negative,7,0,9,4,0.9153857827186584,0.06000436842441559
1057,74820,Unique / Unusual,I love how family oriented they are. Understanding that their employees have families or others they may take care of too.,Co-Workers/Teamwork,Positive,3,2,9,3,0.6519957780838013,0.2195793241262436
3440,74430,Unique / Unusual,We treat our residents like family and it's a family-oriented facility,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9869444966316223,0.005486200097948313
5573,74416,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
3196,56729,Unique / Unusual,They truly care for our residents well being,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9419264793395996,0.04464873671531677
1786,57612,One Change,I don't feel I have been here long enough to make the call.,Communication/Support,Negative,4,0,10,7,0.9898301959037781,0.0025959904305636883
2782,86631,One Change,Better pay & benefits,Incentives/Growth,Negative,6,0,6,2,0.9846138954162598,0.005284861195832491
1436,91990,Unique / Unusual,Co-workers,Co-Workers/Teamwork,Positive,3,2,3,7,0.9730043411254883,0.012056376785039902
6090,89189,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
2604,75053,One Change,Higher increases for hourly people,Incentives/Growth,Negative,6,0,6,7,0.9853797554969788,0.003487830050289631
6604,71656,Unique / Unusual,I can dictate my hours if need be.,Staffing and Scheduling,Positive,12,2,12,1,0.9361352920532227,0.022946679964661598
1061,74830,Unique / Unusual,All the nice employees ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9234917163848877,0.03991967439651489
3663,79718,Unique / Unusual,To be able to come in and create a community for people that have lived long and fruitful lives is very gratifying. To hear them say this is the best place they've ever lived is even more gratifying. They deserve the best in all aspects of their lives. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9043424129486084,0.03719109669327736
31,56979,Unique / Unusual,It's just great all around. The caliber of coworkers makes it somewhere you want to come to in the morning and also most importantly...the residents. Most of them really let you know they value what you do for them.,Appreciation/Recognition,Positive,0,2,7,3,0.7906233072280884,0.17424122989177704
5804,75614,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
5534,74180,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
5180,93422,One Change,I honestly can not imagine anything that could make this employer more employee focused. They are fantastic.,Management Reliability/Integrity,Negative,9,0,9,7,0.8502377271652222,0.060685742646455765
3622,76205,Unique / Unusual,"Residents are well cared , 
",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9886342287063599,0.0022122706286609173
5270,84,One Change,I've only been here a little over 3 months but haven't noticed anything I would change ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9916186928749084,0.003823766717687249
6247,93103,One Change,Not sure.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9977675676345825,0.0004843259521294385
1859,74818,One Change,Do not send messages through Telephony. This takes up time that could be spent with a client. Email would be best for these. ,Communication/Support,Negative,4,0,4,13,0.7974184155464172,0.09631981700658798
5353,56817,One Change,I don't think I would change anything.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.997648298740387,0.0005423966213129461
1423,91845,Unique / Unusual,Teamwork and support. Passion to provide the best care. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9240540266036987,0.05092697963118553
473,75455,One Change,Benefits like Paid time off and pay levels based on care levels,Benefits,Negative,2,0,2,6,0.8899800181388855,0.08300536870956421
6195,92699,One Change,Would change a thing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9925572872161865,0.0024430006742477417
3350,57696,Unique / Unusual,"The care from and support, And we have fun",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7675521373748779,0.17694596946239471
592,91870,One Change,Benefits,Benefits,Negative,2,0,2,6,0.9920353293418884,0.0014217534335330129
17,56776,Unique / Unusual,This company appreciates its coworkers. There are often prizes for employees who do a great job or go out of their way to help others/ residents. Everyone here is very kind and willing to help if need be. ,Appreciation/Recognition,Positive,0,2,0,3,0.959355890750885,0.012514828704297543
96,74973,Unique / Unusual,"The love, respect and appreciation from the residents towards me. I feel they truly appreciate me. That's why this job is a blessing...not a chore!!",Appreciation/Recognition,Positive,0,2,0,7,0.6807542443275452,0.25075215101242065
696,56395,Unique / Unusual,we work as a team,Co-Workers/Teamwork,Positive,3,2,3,7,0.9841070175170898,0.006617790088057518
6147,91959,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1511,92873,One Change,"Honestly there is nothing. My nursing background is so different from Skilled/Long Term/Memory care and it has been an adjustment. It has been an emotional time to learn to care for the aging. Everyone has been so helpful, friendly, encouraging. I would just keep encouraging this kind of environment.",Co-Workers/Teamwork,Positive,3,2,7,3,0.6105949282646179,0.3298376500606537
156,91737,One Change,Another company event to celebrate our hard working clinicians....maybe a summer picnic/BBQ?,Appreciation/Recognition,Negative,0,0,0,2,0.9073757529258728,0.022633783519268036
4814,75620,Unique / Unusual,JEA cares about its families!,Management Reliability/Integrity,Positive,9,2,9,7,0.8624876141548157,0.07979102432727814
5533,74180,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
6261,93220,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
4941,80779,One Change,"That management should the time for all employees no matter what their job position is,and pay staff fairly for what they bring to the building.",Management Reliability/Integrity,Negative,9,0,9,4,0.9882411360740662,0.0024646641686558723
319,56479,One Change,"For the individuals that do not utilize the health care benefits, there should be a quarterly ""bonus"" estimated based upon what the average cost of the insurance is for others.

Child care for the Home Office.",Benefits,Negative,2,0,2,6,0.981226921081543,0.006155898328870535
1945,80158,Unique / Unusual,Given autonomy,Communication/Support,Positive,4,2,4,9,0.7116944193840027,0.13956716656684875
3296,57452,Unique / Unusual,"Working at a place that truly cares about our residents.
",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9523670673370361,0.02875458262860775
5399,57315,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
3934,92232,Unique / Unusual,It is a company started and run by therapist for therapists and values evidence and clinical outcomes to promote the field and remain on the forefront of innovation.,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.8489811420440674,0.10079441964626312
321,56496,Unique / Unusual,your birthday is considered a holiday,Benefits,Positive,2,2,0,2,0.3910366892814636,0.3282304108142853
5271,96,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
425,74653,One Change,Maybe a bonus at the end of each year would be nice. ,Benefits,Negative,2,0,2,0,0.9344843626022339,0.024653103202581406
3317,57573,Unique / Unusual,"i like cooking for the staff and rerdents,,      ,,  ",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.3648923635482788,0.2911638021469116
5156,93199,One Change,"I can't say there is anything I personally feel I would change. That being said, Wesley is always working towards improving especially as healthcare, laws and people change and it shows. ",Management Reliability/Integrity,Positive,9,2,7,10,0.5619480013847351,0.2652880847454071
543,87376,One Change,More space in work environment (office),Benefits,Negative,2,0,2,7,0.3392640948295593,0.3231527805328369
2518,74412,Unique / Unusual,"Always doing special things for the staff, they give raises every 90 days, pay is very good, constant thank yous",Incentives/Growth,Positive,6,2,6,0,0.6036061644554138,0.29597482085227966
3816,89193,Unique / Unusual,The residents which I love and make sure they age with grace. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9891853332519531,0.001750771887600422
4205,75608,Unique / Unusual,Not enough training and guidance to assure policies are followed correctly. ,Learning & Development,Negative,8,0,8,4,0.9244365096092224,0.02282584086060524
3318,57576,Unique / Unusual,very family oriented; give out benefits to anyone who works 52 hours in a pay period. flexible with schedules ,Inspiring Work/Place; Quality,Positive,7,2,2,7,0.9375159740447998,0.02151169255375862
447,74971,One Change,401K  better retirement oppertunities,Benefits,Negative,2,0,2,6,0.9898483157157898,0.002041053958237171
5806,75624,Unique / Unusual,I like working there,No answer/Nothing,No answer/Nothing,10,1,10,7,0.839668333530426,0.08414328098297119
1864,74896,One Change,Our call system and the devices we communicate with! ,Communication/Support,Negative,4,0,13,4,0.4444439709186554,0.3559257388114929
5663,74884,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
472,75401,One Change,Everybody to get insurance equal,Benefits,Negative,2,0,2,6,0.982606053352356,0.002912133000791073
6359,93699,One Change,it is ok the way it is.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9910365343093872,0.0034730012994259596
80,74469,Unique / Unusual,They regularly do thoughtful things for the employees like starbuck's cards or movie tickets. They regularly recognize hard work through their employee recognition program.,Appreciation/Recognition,Positive,0,2,0,2,0.9649913311004639,0.010027237236499786
1419,91789,Unique / Unusual,my boss and coworkers are a delight to work with!,Co-Workers/Teamwork,Positive,3,2,3,9,0.8213312029838562,0.1300654262304306
1586,93458,Unique / Unusual,This place is like my second family/home. In the years here I have enjoyed coming to work.  Your voice is heard and respected.  They always stand behind any family problems and never place any pressure to put your family second. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.8823168277740479,0.06309819221496582
1335,87393,One Change,Be more respectful and helpful to each other. ,Co-Workers/Teamwork,Negative,3,0,3,0,0.8482284545898438,0.04490111768245697
2317,56931,One Change,"Higher starting pay for our frontline ( PCA, DA, CA, Housekeeping ) staff.",Incentives/Growth,Negative,6,0,6,7,0.990419328212738,0.003273215377703309
1425,91860,Unique / Unusual,Teamwork!,Co-Workers/Teamwork,Positive,3,2,3,7,0.9834074378013611,0.004013430792838335
3909,92106,One Change,All of the weekly protocols,Inspiring Work/Place; Quality,Negative,7,0,9,3,0.3054507374763489,0.21337056159973145
3556,75337,Unique / Unusual,"Family Oriented atmosphere and the job providing staff with breakfast, lunch or dinner while paying them for their lunch break.",Inspiring Work/Place; Quality,Positive,7,2,2,7,0.4650849401950836,0.29503607749938965
2124,93507,One Change,"The only thing I would change is communication, I think it would benefit everyone if we all communicated a little better. It just seems like when there are changes that it takes a long time to get to the whole staff.",Communication/Support,Negative,4,0,4,3,0.9915584325790405,0.0018081838497892022
4607,74440,Unique / Unusual,The management is awesome ,Management Reliability/Integrity,Positive,9,2,9,7,0.9915920495986938,0.0025072938296943903
625,92481,One Change,Add paid maternity and paternity leaves! Increase wages based on geography and how cost of living in each city changes. ,Benefits,Negative,2,0,6,2,0.8042463660240173,0.1418457329273224
2729,80246,One Change,"Give  raises  at least once a year to those that work hard for their money, are loyal, been here for more than a year, and always at work (don't call in often) assist where needed and have a good attitude",Incentives/Growth,Negative,6,0,6,0,0.8991783261299133,0.06709345430135727
965,74325,Unique / Unusual,"I know anytime i call the home office I can rely on someone to answer the phone, super polite and always helpful and supportive.",Co-Workers/Teamwork,Positive,3,2,3,4,0.8938038349151611,0.03838961198925972
