Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
6808,92149,One Change,Have more PRN therapists available so I can be more supportive with my family if an unplanned event happens such as a sick child or ill parent.,Staffing and Scheduling,Negative,12,0,12
752,56777,Unique / Unusual,You're going to have bad days but the good days definitely outweigh those. The staff is super friendly and always willing to help you accomplish anything.,Co-Workers/Teamwork,Positive,3,2,3
6874,93781,One Change,Time in half after 8 hours not 80 hours,Staffing and Scheduling,Negative,12,0,12
1632,93669,Unique / Unusual,"We have an unusually friendly, competent, caring HR team. I genuinely believe HR looks out for employee well-being. ",Co-Workers/Teamwork,Positive,3,2,3
5862,76364,One Change,"























nothing",No answer/Nothing,No answer/Nothing,10,1,10
4320,56439,One Change,management,Management Reliability/Integrity,Negative,9,0,9
5261,94407,Unique / Unusual,Everyone is treated fairly,Management Reliability/Integrity,Positive,9,2,3
3876,91879,One Change,Summary of work to do and plan from management down with extensive new programs coming and work overload.,Inspiring Work/Place; Quality,Negative,7,0,9
1057,74820,Unique / Unusual,I love how family oriented they are. Understanding that their employees have families or others they may take care of too.,Co-Workers/Teamwork,Positive,3,2,9
3440,74430,Unique / Unusual,We treat our residents like family and it's a family-oriented facility,Inspiring Work/Place; Quality,Positive,7,2,7
5573,74416,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,10
3196,56729,Unique / Unusual,They truly care for our residents well being,Inspiring Work/Place; Quality,Positive,7,2,7
1786,57612,One Change,I don't feel I have been here long enough to make the call.,Communication/Support,Negative,4,0,10
2782,86631,One Change,Better pay & benefits,Incentives/Growth,Negative,6,0,6
1436,91990,Unique / Unusual,Co-workers,Co-Workers/Teamwork,Positive,3,2,3
6090,89189,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
2604,75053,One Change,Higher increases for hourly people,Incentives/Growth,Negative,6,0,6
6604,71656,Unique / Unusual,I can dictate my hours if need be.,Staffing and Scheduling,Positive,12,2,12
1061,74830,Unique / Unusual,All the nice employees ,Co-Workers/Teamwork,Positive,3,2,3
3663,79718,Unique / Unusual,To be able to come in and create a community for people that have lived long and fruitful lives is very gratifying. To hear them say this is the best place they've ever lived is even more gratifying. They deserve the best in all aspects of their lives. ,Inspiring Work/Place; Quality,Positive,7,2,7
31,56979,Unique / Unusual,It's just great all around. The caliber of coworkers makes it somewhere you want to come to in the morning and also most importantly...the residents. Most of them really let you know they value what you do for them.,Appreciation/Recognition,Positive,0,2,7
5804,75614,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
5534,74180,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
5180,93422,One Change,I honestly can not imagine anything that could make this employer more employee focused. They are fantastic.,Management Reliability/Integrity,Negative,9,0,9
3622,76205,Unique / Unusual,"Residents are well cared , 
",Inspiring Work/Place; Quality,Positive,7,2,7
5270,84,One Change,I've only been here a little over 3 months but haven't noticed anything I would change ,No answer/Nothing,No answer/Nothing,10,1,10
6247,93103,One Change,Not sure.,No answer/Nothing,No answer/Nothing,10,1,10
1859,74818,One Change,Do not send messages through Telephony. This takes up time that could be spent with a client. Email would be best for these. ,Communication/Support,Negative,4,0,4
5353,56817,One Change,I don't think I would change anything.,No answer/Nothing,No answer/Nothing,10,1,10
1423,91845,Unique / Unusual,Teamwork and support. Passion to provide the best care. ,Co-Workers/Teamwork,Positive,3,2,3
473,75455,One Change,Benefits like Paid time off and pay levels based on care levels,Benefits,Negative,2,0,2
6195,92699,One Change,Would change a thing,No answer/Nothing,No answer/Nothing,10,1,10
3350,57696,Unique / Unusual,"The care from and support, And we have fun",Inspiring Work/Place; Quality,Positive,7,2,7
592,91870,One Change,Benefits,Benefits,Negative,2,0,2
17,56776,Unique / Unusual,This company appreciates its coworkers. There are often prizes for employees who do a great job or go out of their way to help others/ residents. Everyone here is very kind and willing to help if need be. ,Appreciation/Recognition,Positive,0,2,0
96,74973,Unique / Unusual,"The love, respect and appreciation from the residents towards me. I feel they truly appreciate me. That's why this job is a blessing...not a chore!!",Appreciation/Recognition,Positive,0,2,0
696,56395,Unique / Unusual,we work as a team,Co-Workers/Teamwork,Positive,3,2,3
6147,91959,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
1511,92873,One Change,"Honestly there is nothing. My nursing background is so different from Skilled/Long Term/Memory care and it has been an adjustment. It has been an emotional time to learn to care for the aging. Everyone has been so helpful, friendly, encouraging. I would just keep encouraging this kind of environment.",Co-Workers/Teamwork,Positive,3,2,7
156,91737,One Change,Another company event to celebrate our hard working clinicians....maybe a summer picnic/BBQ?,Appreciation/Recognition,Negative,0,0,0
4814,75620,Unique / Unusual,JEA cares about its families!,Management Reliability/Integrity,Positive,9,2,9
5533,74180,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
6261,93220,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
4941,80779,One Change,"That management should the time for all employees no matter what their job position is,and pay staff fairly for what they bring to the building.",Management Reliability/Integrity,Negative,9,0,9
319,56479,One Change,"For the individuals that do not utilize the health care benefits, there should be a quarterly ""bonus"" estimated based upon what the average cost of the insurance is for others.

Child care for the Home Office.",Benefits,Negative,2,0,2
1945,80158,Unique / Unusual,Given autonomy,Communication/Support,Positive,4,2,4
3296,57452,Unique / Unusual,"Working at a place that truly cares about our residents.
",Inspiring Work/Place; Quality,Positive,7,2,7
5399,57315,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
3934,92232,Unique / Unusual,It is a company started and run by therapist for therapists and values evidence and clinical outcomes to promote the field and remain on the forefront of innovation.,Inspiring Work/Place; Quality,Positive,7,2,7
321,56496,Unique / Unusual,your birthday is considered a holiday,Benefits,Positive,2,2,0
5271,96,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
425,74653,One Change,Maybe a bonus at the end of each year would be nice. ,Benefits,Negative,2,0,2
3317,57573,Unique / Unusual,"i like cooking for the staff and rerdents,,      ,,  ",Inspiring Work/Place; Quality,Positive,7,2,7
5156,93199,One Change,"I can't say there is anything I personally feel I would change. That being said, Wesley is always working towards improving especially as healthcare, laws and people change and it shows. ",Management Reliability/Integrity,Positive,9,2,7
543,87376,One Change,More space in work environment (office),Benefits,Negative,2,0,2
2518,74412,Unique / Unusual,"Always doing special things for the staff, they give raises every 90 days, pay is very good, constant thank yous",Incentives/Growth,Positive,6,2,6
3816,89193,Unique / Unusual,The residents which I love and make sure they age with grace. ,Inspiring Work/Place; Quality,Positive,7,2,7
4205,75608,Unique / Unusual,Not enough training and guidance to assure policies are followed correctly. ,Learning & Development,Negative,8,0,8
3318,57576,Unique / Unusual,very family oriented; give out benefits to anyone who works 52 hours in a pay period. flexible with schedules ,Inspiring Work/Place; Quality,Positive,7,2,2
447,74971,One Change,401K  better retirement oppertunities,Benefits,Negative,2,0,2
5806,75624,Unique / Unusual,I like working there,No answer/Nothing,No answer/Nothing,10,1,10
1864,74896,One Change,Our call system and the devices we communicate with! ,Communication/Support,Negative,4,0,13
5663,74884,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
472,75401,One Change,Everybody to get insurance equal,Benefits,Negative,2,0,2
6359,93699,One Change,it is ok the way it is.,No answer/Nothing,No answer/Nothing,10,1,10
80,74469,Unique / Unusual,They regularly do thoughtful things for the employees like starbuck's cards or movie tickets. They regularly recognize hard work through their employee recognition program.,Appreciation/Recognition,Positive,0,2,0
1419,91789,Unique / Unusual,my boss and coworkers are a delight to work with!,Co-Workers/Teamwork,Positive,3,2,3
1586,93458,Unique / Unusual,This place is like my second family/home. In the years here I have enjoyed coming to work.  Your voice is heard and respected.  They always stand behind any family problems and never place any pressure to put your family second. ,Co-Workers/Teamwork,Positive,3,2,3
1335,87393,One Change,Be more respectful and helpful to each other. ,Co-Workers/Teamwork,Negative,3,0,3
2317,56931,One Change,"Higher starting pay for our frontline ( PCA, DA, CA, Housekeeping ) staff.",Incentives/Growth,Negative,6,0,6
1425,91860,Unique / Unusual,Teamwork!,Co-Workers/Teamwork,Positive,3,2,3
3909,92106,One Change,All of the weekly protocols,Inspiring Work/Place; Quality,Negative,7,0,9
3556,75337,Unique / Unusual,"Family Oriented atmosphere and the job providing staff with breakfast, lunch or dinner while paying them for their lunch break.",Inspiring Work/Place; Quality,Positive,7,2,2
2124,93507,One Change,"The only thing I would change is communication, I think it would benefit everyone if we all communicated a little better. It just seems like when there are changes that it takes a long time to get to the whole staff.",Communication/Support,Negative,4,0,4
4607,74440,Unique / Unusual,The management is awesome ,Management Reliability/Integrity,Positive,9,2,9
625,92481,One Change,Add paid maternity and paternity leaves! Increase wages based on geography and how cost of living in each city changes. ,Benefits,Negative,2,0,6
2729,80246,One Change,"Give  raises  at least once a year to those that work hard for their money, are loyal, been here for more than a year, and always at work (don't call in often) assist where needed and have a good attitude",Incentives/Growth,Negative,6,0,6
965,74325,Unique / Unusual,"I know anytime i call the home office I can rely on someone to answer the phone, super polite and always helpful and supportive.",Co-Workers/Teamwork,Positive,3,2,3
6640,74562,One Change,I have worked for 4 different Benton House communities and the most consistent complaint among nursing staff is the 4 on 2 off schedule. I believe if we had every other weekend off the employee turn over rate would go down tremendously. I love working for Benton House!!,Staffing and Scheduling,Negative,12,0,12
1090,75043,Unique / Unusual,We have a great team. We enjoy working together. ,Co-Workers/Teamwork,Positive,3,2,3
6523,56592,One Change,"Have more hours
",Staffing and Scheduling,Negative,12,0,12
5798,75569,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10
1566,93357,Unique / Unusual,My direct co-workers at the facility are great to work with.  The benefits are very good.,Co-Workers/Teamwork,Positive,3,2,3
2224,56401,Unique / Unusual,Employees have plenty of opportunities to advance in their position with pay increases as a bonus. ,Incentives/Growth,Positive,6,2,6
93,74803,One Change,Show more appreciation to long term employees ,Appreciation/Recognition,Negative,0,0,0
5962,80892,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
2477,74165,One Change,Increase pay on a yearly basis,Incentives/Growth,Negative,6,0,6
5711,75132,One Change,Nothing I could think of. ,No answer/Nothing,No answer/Nothing,10,1,10
852,57636,Unique / Unusual,"The majority of co-workers are friendly, examples is courteous and smile with morning greetings",Co-Workers/Teamwork,Positive,3,2,3
1320,86835,Unique / Unusual,Loving People ,Co-Workers/Teamwork,Negative,3,0,3
2663,75531,One Change,"more money, being able to work over time, and appreciating the good workers",Incentives/Growth,Negative,6,0,6
3948,92408,One Change,"This is a hard question to answer since there are several things that need to be changed. Most importantly is Security is lacking.  One security guard at night for 425 (approx.) residents.  No security guard during the day.  Management does survey after survey but nothing changes.  Management seems to take care of themselves, i.e., adding positions to help management  but not understanding other positions need additional help in a very real way. When the suggestion is made for additional staff and turned down, the excuse is always ""lack of budget.""  Most suggestions by staff may be heard but not implemented.  ",Inspiring Work/Place; Quality,Negative,7,0,9
476,75514,One Change,Fitness,Benefits,Negative,2,0,2
6007,87172,Unique / Unusual,N/a,No answer/Nothing,No answer/Nothing,10,1,10
3906,92069,One Change,"Overall I think the facility I work in is clean, but I always think you can never have too much clean. I appreciate working in a place that values cleanliness, using products that are not harmful to the environment or the people that stay and work here.",Inspiring Work/Place; Quality,Negative,7,0,7
4208,76114,One Change,"More staff training, hiring the most competent people. More comrodery amongst employees. More opportunities to get to know staff. I know that is hard with such a large often changing staff. ",Learning & Development,Negative,8,0,8
3823,91532,Unique / Unusual,The people here. I love to be around them I love to give them care.,Inspiring Work/Place; Quality,Positive,7,2,3
6629,74455,One Change,The only thing I would change is not having to clean the rooms ourselves and just have a housekeeping person. ,Staffing and Scheduling,Negative,12,0,12
1055,74800,Unique / Unusual,They are very resanble on scheduling everyone is very careful and nice and treats everyone like family no matter their position its a very great place to work ,Co-Workers/Teamwork,Positive,3,2,12
2942,92386,One Change,Dependable annual wage increases to match cost of living. No raise last year. ,Incentives/Growth,Negative,6,0,6
6562,57385,One Change,"More people on staff, so we can spend more â€œone on oneâ€ time with the residents.  I want to be able to make them feel like itâ€™s their home, not just where they reside.  I want them to enjoy the time they have here.   Not just exist.  ",Staffing and Scheduling,Negative,12,0,12
5479,58462,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
5930,80221,Unique / Unusual,I donâ€™t know ,No answer/Nothing,No answer/Nothing,10,1,10
5785,75506,One Change,Can't think of anything,No answer/Nothing,No answer/Nothing,10,1,10
4706,74974,Unique / Unusual,Close relationship with upper level management and no micromanaging. Management trusts their employees to do what needs to be done and does not hover. ,Management Reliability/Integrity,Positive,9,2,9
487,76103,One Change,Cheaper benefits,Benefits,Negative,2,0,2
3430,74327,Unique / Unusual,I like that this company seems all about kindness and understanding.  It's very important that residents are treated with respect and dignity.  They are also understanding regarding employees with health issues and family concerns and are willing to cooperate with those needing to deal with any of those issues.,Inspiring Work/Place; Quality,Positive,7,2,7
2348,57317,One Change,"There needs to be an adjustment of pay, the market has gone up. Other facilities are paying more. Other companies are paying more as well.",Incentives/Growth,Negative,6,0,6
712,56467,One Change,more caring and understanding,Co-Workers/Teamwork,Negative,3,0,3
1544,93228,Unique / Unusual,Team work,Co-Workers/Teamwork,Positive,3,2,3
3505,74919,One Change,Everyone including management to be there anyway they can to help take care of the ones who pay so much money to call it home. ,Inspiring Work/Place; Quality,Negative,7,0,9
6098,91540,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
334,56680,Unique / Unusual,I enjoy that as managers we are always having great fun celebrating holidays and spending time getting to laugh each day and getting to know each other. I wish this trickled down to the other employees. I want everyone to feel included. ,Benefits,Positive,2,2,0
6159,92051,One Change,I would not change notting,No answer/Nothing,No answer/Nothing,10,1,10
4307,56319,One Change,"They treat their employees poorly. Management is never on the floor and has no idea what actually happens. Management is quick to judge the worse from their staff, and frequently allow them to work short. When ever something goes wrong they always blame the employee. You can repeatedly report problems and concerns, but they are never are addressed until something happens and then they pretend to know nothing about it. ",Management Reliability/Integrity,Negative,9,0,9
2432,58451,Unique / Unusual,"Opportunity for staff to wear a lot of hats.  Not isolated to your particular job title, encouraged to practice ownership care of the residents ",Incentives/Growth,Positive,6,2,6
23,56874,One Change,Employee morale. ,Appreciation/Recognition,Negative,0,0,3
4554,74085,Unique / Unusual,Our Administrator is the best ,Management Reliability/Integrity,Positive,9,2,9
1375,88549,Unique / Unusual,people who I work with and the close to home,Co-Workers/Teamwork,Positive,3,2,3
5972,83391,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
4321,56449,Unique / Unusual,My managers encourage me to get into the gerontology class,Management Reliability/Integrity,Positive,9,2,9
1562,93347,One Change,"have more action on resolving issues as they are named by staff, more collaborative work in the facility",Co-Workers/Teamwork,Negative,3,0,4
1569,93370,Unique / Unusual,We all work together and support each other. Most help each other during emergency.,Co-Workers/Teamwork,Positive,3,2,3
6187,92441,One Change,-,No answer/Nothing,No answer/Nothing,10,1,10
4377,56746,Unique / Unusual,The fact that Country Meadows is family owned and operated makes it a special place to work.  The visibility of senior management at the campus level is very important and appreciated. ,Management Reliability/Integrity,Positive,9,2,9
5205,93544,One Change,Accountability for all not just lower level staff.,Management Reliability/Integrity,Negative,9,0,9
6080,89141,Unique / Unusual,nothing,No answer/Nothing,No answer/Nothing,10,1,10
3998,93050,Unique / Unusual,"The ability of this facility to improve the quality of life of those who reside here as it pertains to reliable/excellent medical care in addition to fostering an environment that those who typically are socially isolated can socially blossom makes coming to work something I look forward too.  Working as a team, we can accomplish anything!",Inspiring Work/Place; Quality,Positive,7,2,7
2754,80747,One Change,Give employees annual reviews and raises.,Incentives/Growth,Negative,6,0,0
3380,58460,Unique / Unusual,The residents are genuinely appreciative and encouraging of our individual efforts. Their kind words and smiles let us know we are on the right track. ,Inspiring Work/Place; Quality,Positive,7,2,7
6102,91549,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
811,57389,Unique / Unusual,I would say it is a clean place to work compared to other retirement homes I have visited. The staff here is pretty friendly for the most part. ,Co-Workers/Teamwork,Positive,3,2,7
3481,74687,Unique / Unusual,The residents they are great love working with alzheimer's,Inspiring Work/Place; Quality,Positive,7,2,7
6818,92435,Unique / Unusual,"We've been understaffed since I began working here, how difficult is it to hire people? How can we give the resident's the best service when I'm juggling 4 people's jobs?",Staffing and Scheduling,Negative,12,0,12
3718,80826,One Change,Respect and follow up keep us informed pay more have supplies on hand have medications readily available instead of locked in an office unavailable we always run out of OTCs and needed equipment and supplies be nice smile too much say hi,Inspiring Work/Place; Quality,Negative,7,0,4
6495,65,One Change,Do not force employees to be on call. Managers need to fill open shifts just like it used to be!! There are way too many call ins or shifts that are not covered! ,Staffing and Scheduling,Negative,12,0,12
1465,92349,One Change,Better teamwork where every one pitches in when others need assistance and help every one to leave at a good time I feel are hours are all different and would like to be more team based if we got off closer to each other then we might want to help each other more but that's just a feeling and I do not think it would work in practice too many people are lazy and don't seem to want to help at all.,Co-Workers/Teamwork,Negative,3,0,3
5155,93192,Unique / Unusual,Company has alot to offer employees ,Management Reliability/Integrity,Positive,9,2,9
1020,74626,Unique / Unusual,"Everyone is friendly, always smiling.",Co-Workers/Teamwork,Positive,3,2,3
3834,91596,Unique / Unusual,I love working in a Christian community where I feel safe to talk about my faith and to utilize scripture (when appropriate) in my therapy tools,Inspiring Work/Place; Quality,Positive,7,2,7
3915,92134,Unique / Unusual,Productivity expectation is slightly high but industry standard ,Inspiring Work/Place; Quality,Positive,7,2,6
1919,76265,One Change,5here needs to be better communication between staff.  more understanding when staff is frustrated and overworked.  more moral building needs to be done to keep staff in the building. work place needs to be more positive and less negativity..,Communication/Support,Negative,4,0,4
4246,91740,Unique / Unusual,CEU courses available,Learning & Development,Positive,8,2,8
3908,92100,One Change,Home Health Department ,Inspiring Work/Place; Quality,Negative,7,0,7
6423,94390,One Change, No ,No answer/Nothing,No answer/Nothing,10,1,10
6453,80791,One Change,WishI lived closer!,Other,Negative,11,0,7
6319,93542,Unique / Unusual,Not at this time.,No answer/Nothing,Positive,10,2,10
5546,74261,Unique / Unusual,I am very proud to work with Randall Residence.  It has been a great experience and I enjoy working for the resident's we serve.  Thank you for the opportunity.,No answer/Nothing,No answer/Nothing,10,1,7
2708,79550,One Change,Better pay with periodic performance increases,Incentives/Growth,Negative,6,0,6
378,57610,Unique / Unusual,the helping hand loans are great for co workers who need it,Benefits,Positive,2,2,2
3484,74714,Unique / Unusual,100% of our day is spent with sweet residents and families dealing with dementia and Alzheimer's disease.  The high nursing level add to our unique ability to take better care of our residents.  Most of us are also CDP level.  ,Inspiring Work/Place; Quality,Positive,7,2,7
5024,88581,One Change,Preference for Seniority. Hiring and promotion from within,Management Reliability/Integrity,Negative,9,0,6
199,93686,Unique / Unusual,We are always treated well and rewarded for all that we do. We are truly cared for.,Appreciation/Recognition,Positive,0,2,0
3423,74266,Unique / Unusual,You're allowed to express Christian principles and ideas.,Inspiring Work/Place; Quality,Positive,7,2,4
2042,92180,Unique / Unusual,People are paying attention in a good way.,Communication/Support,Positive,4,2,3
3606,75655,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7
6073,88617,Unique / Unusual,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5606,74578,Unique / Unusual,It use to be one of the best places to work.  It has changed tremendously throughout the past year.,No answer/Nothing,No answer/Nothing,10,1,10
1370,88520,Unique / Unusual,My co worker the way we work and connect,Co-Workers/Teamwork,Positive,3,2,3
1915,76143,Unique / Unusual,"Eduro is extremely open to lower-level feedback, which it actually takes into consideration when making decisions.  They really seem to value their employees and do whatever is necessary for them to be happy while at work and feel like their is a good balance at home.  I have chosen to stay with this company this long because I feel valued as an employee and like my life has balance.",Communication/Support,Positive,4,2,4
1872,75012,Unique / Unusual,Nurses have autonomy,Communication/Support,Positive,4,2,4
5310,56494,One Change,na,No answer/Nothing,No answer/Nothing,10,1,10
6475,93690,Unique / Unusual,I am able to be creative,Other,Positive,11,2,7
6741,79822,One Change,5 day complete 8 hour shifts,Staffing and Scheduling,Negative,12,0,12
5510,74080,One Change,Don't  change a thing!,No answer/Nothing,No answer/Nothing,10,1,10
3708,80634,Unique / Unusual,"I think we have a much better/cleaner setup for rehab for our patiences verses the patience who receive rehab after surgery in a nursing home facility! Patience commented how happy to have their rehab, after surgery, performed at our facility verses nursing home facility",Inspiring Work/Place; Quality,Positive,7,2,7
6126,91800,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
3415,74133,Unique / Unusual,The residents!,Inspiring Work/Place; Quality,Positive,7,2,7
5926,80135,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
2727,80169,One Change,Pay better! ,Incentives/Growth,Negative,6,0,6
4875,76367,Unique / Unusual,"Clearwater offers a truly unique work environment to work in. The senior executives having personable relationships with frontline employees, and listening to comments or suggestions on company improvements. Offering a true work life balance to all employees and managers. ",Management Reliability/Integrity,Positive,9,2,9
1039,74711,Unique / Unusual,Pleasant atmosphere,Co-Workers/Teamwork,Positive,3,2,3
3651,76397,Unique / Unusual,"our residents are great people, just takes a lot of patience to help them out sometimes, but really great people. ",Inspiring Work/Place; Quality,Positive,7,2,7
1420,91792,One Change,"We have one co-worker that does not do her part, and it is frustrating.",Co-Workers/Teamwork,Negative,3,0,3
3627,76247,Unique / Unusual,"I feel that the strong culture here offers mutual support, promotes trust, and ensures that my work is meaningful. I like and respect the people I work with - they are supportive and foster a personal connection in addition to professional growth. I also feel challenged in that I can grow and learn new skills through the education and training made available to me.",Inspiring Work/Place; Quality,Positive,7,2,3
6334,93621,One Change,NOTHING!,No answer/Nothing,No answer/Nothing,10,1,10
3581,75514,Unique / Unusual,It's a great place Within passion and care for evey elder.,Inspiring Work/Place; Quality,Positive,7,2,7
4596,74401,Unique / Unusual,"I think that Constellation WANTS to be a company that people love working for, but I don't believe that they are succeeding.  ",Management Reliability/Integrity,Positive,9,2,10
1918,76204,One Change,More communication to ALL STAFF,Communication/Support,Negative,4,0,4
6848,93365,One Change,"For the most part we have quality employees. A few of them seem like they are a little risky. In a business like ours with access to older people, I feel like we should be really careful who is hired. No security risks. ",Staffing and Scheduling,Negative,12,0,12
3393,71598,Unique / Unusual,Christian beliefs,Inspiring Work/Place; Quality,Positive,7,2,7
547,87434,One Change,Health Insurance.,Benefits,Negative,2,0,2
2674,75621,One Change,"I wish we could pay our associates more. Unfortunately, our income from residents would need to increase to raise wages to what people deserve to make. Our caregivers are truly the best Iâ€™ve ever worked with and Iâ€™ve been in the business for over 25 years.",Incentives/Growth,Negative,6,0,6
4756,75319,Unique / Unusual,"Honest leadership, ",Management Reliability/Integrity,Positive,9,2,9
5429,57507,One Change,Nada,No answer/Nothing,No answer/Nothing,10,1,10
1144,75380,One Change,"Happier people,friendly,",Co-Workers/Teamwork,Negative,3,0,3
3091,56290,Unique / Unusual,"The company promotes over all good care for Senior living, and the staff works well together carrying out that mission.
People seem well-trained in their positions, and they work independently and responsibly.  ",Inspiring Work/Place; Quality,Positive,7,2,7
5640,74743,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
1317,86693,One Change,everybody working together to get the job done and not leaving and expecting it to be done when they get back.,Co-Workers/Teamwork,Negative,3,0,3
2759,83497,One Change,"Better compensation for work done. Hard work, low pay",Incentives/Growth,Negative,6,0,6
2993,93304,One Change,Higher pay for every position!â˜º,Incentives/Growth,Negative,6,0,6
5810,75653,One Change,No comment ,No answer/Nothing,No answer/Nothing,10,1,10
3879,91893,Unique / Unusual,Great outcomes,Inspiring Work/Place; Quality,Positive,7,2,7
4103,94270,Unique / Unusual,the residents are amazing and make you feel at home ,Inspiring Work/Place; Quality,Positive,7,2,7
5171,93359,One Change,"If upper management and executives practice what they preach and ""do the right thing""",Management Reliability/Integrity,Negative,9,0,9
5284,56330,One Change,"At this time nothing as far as I am concerned.
Thank you",No answer/Nothing,No answer/Nothing,10,1,10
6106,91614,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
4032,93287,Unique / Unusual,The settings of the facility and the residents they have in the facility.,Inspiring Work/Place; Quality,Positive,7,2,7
3173,56638,Unique / Unusual,I love working with the residents. I have been given the opportunity to take some wonderful training which has improved my ability to do my job. Country Meadows also pays half the tuition and books for those wishing to earn their Gerontology Associates degree.,Inspiring Work/Place; Quality,Positive,7,2,8
518,80141,One Change,Retirement match,Benefits,Negative,2,0,2
611,92185,One Change,for PRN positions to have full benefits too.,Benefits,Negative,2,0,2
4225,85522,One Change,JEA needs to take training more seriously.,Learning & Development,Negative,8,0,8
3408,71751,Unique / Unusual,All the clients,Inspiring Work/Place; Quality,Positive,7,2,7
2752,80657,One Change,Feel a sense of job security ,Incentives/Growth,Negative,6,0,6
4473,57632,Unique / Unusual,"The fact that there is interaction between management and home office upper management is very nice. It would be nice if more co-workers had the opportunity to have a chance. It would make them feel special being able to meet someone from the Leader Family. I over heard a fellow co-worker telling another that they should go to the Anniversary dinner, because that is the only time you get that special recognition and you deserve it. We do get that on a campus level, but I believe she was referring to receiving that from a much higher level. ",Management Reliability/Integrity,Positive,9,2,4
491,76138,One Change,Benefits for part-time employees. ,Benefits,Negative,2,0,2
2338,57193,Unique / Unusual,"The room for growth within the company is fairly useful. The amount of hours given is very nice too, there's always room to pick shifts up and always room to dig deeper into personal connections with the residents which is one of the main reason I'm here, is to get closer to them and enjoy my time here which my managers allow me to do by often offering me more shifts to pick up.",Incentives/Growth,Positive,6,2,6
2843,91558,One Change,"Increase their pay rate across the board, in order to attract and retain employees. ",Incentives/Growth,Negative,6,0,6
323,56512,Unique / Unusual,we are all like family. and the benefits are amazing ,Benefits,Positive,2,2,2
2723,79847,One Change,"More pay, and employees ",Incentives/Growth,Negative,6,0,6
6989,93774,Unique / Unusual,ThÃ© technologie ,Supplies/Systems,Positive,13,2,7
1379,88589,Unique / Unusual,Great people to work with. Close to home. ,Co-Workers/Teamwork,Positive,3,2,3
6527,56685,One Change,"Have more staff, hire DAs for the building, hire more PCAs who want to work here, make the career path more related to the job and easier, pay more based on the responsibility you have and not just what is needed at the time. Make sure there is enough staff form3-11 PCAs and those who come from other buildings have to actually work. ",Staffing and Scheduling,Negative,12,0,12
3843,91706,One Change,"Honor and respect that people have personal lives and may not have the ability to take on extra projects.  The job we do is both physically and mentally taxing.  If a person cannot handle extra tasks on top of their daily schedule there should not be a constant ""push"" to take on extra things including Learning Academy, DOR, being a mentor, Clinical Champion at multiple levels, or Clinical Instructor.  These should be things that the employee does on their own accord and time.  I applaud ""Encouraging the Heart"", however, if the employee has expressed that they cannot do something, understand that it's not the right time. 
Also, I understand the concept of making the work place ""fun"", but participating in the ""Happy Video"" was very embarrassing.  I felt bullied by my supervisor at the time to ""have an idea and theme by Friday"" made as a statement indicating that lack of participation would have consequences.  A team idea was born, however, there was no practice for what we did prior to the video and on the video we were uncoordinated and unprofessional.  I felt embarrassed about the video being posted company-wide and did not feel like I had a voice to opt out of it.  I certainly did not feel ""happy"".  There was a similar vein with requests of pictures of people in ""1999"".  I think for something to be ""fun"" within the company, people should want to actively and genuinely participate.  It should be announced, but there should not be pressure for people to participate that may not feel comfortable doing so.
",Inspiring Work/Place; Quality,Negative,7,0,0
3564,75405,Unique / Unusual,The residents make it a great place to work.pa,Inspiring Work/Place; Quality,Positive,7,2,7
6984,93179,One Change,Updating the Spa with new equipment.  ,Supplies/Systems,Negative,13,0,13
324,56547,Unique / Unusual,"Offers a nice benefit package.  Caring for co-workers from the top management, down.",Benefits,Positive,2,2,2
3668,79744,Unique / Unusual,Residents,Inspiring Work/Place; Quality,Positive,7,2,7
586,91756,One Change,"More PTO, better insurance.",Benefits,Negative,2,0,2
6179,92277,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
4123,94344,Unique / Unusual,"yes love, care, and very clean facility ",Inspiring Work/Place; Quality,Positive,7,2,7
