Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
3300,57473,Unique / Unusual,The co-workers who work here genuinely care for their residents and contributing to our residents living with dignity and purpose in their day to day activities.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7494279146194458,0.23313461244106293,0.7494279146194458,0.23313461244106293,0.0057104770094156265,0.001971642719581723,0.001966476673260331,0.001929804915562272,0.0012161264894530177,0.0012055427068844438,0.0008121017017401755,0.0007725571631453931,0.000713599962182343,0.0005430771270766854,0.000309434108203277,0.0002866670547518879
3384,58620,Unique / Unusual,The employees are caring for each other and for the residents.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.707331120967865,0.26458027958869934,0.707331120967865,0.26458027958869934,0.010499980300664902,0.003939507994800806,0.002900907536968589,0.0027020045090466738,0.0018886595498770475,0.0013769089709967375,0.001175119075924158,0.0011029168963432312,0.0010316531406715512,0.0008396275225095451,0.0003333240165375173,0.0002980201970785856
1287,80614,Unique / Unusual,"Los empleados, muchos profecionales. ",Co-Workers/Teamwork,Positive,3,2,9,3,0.20632515847682953,0.19815510511398315,0.20632515847682953,0.19815510511398315,0.12245696038007736,0.12204942852258682,0.10338515788316727,0.09971416741609573,0.0593574158847332,0.04415994882583618,0.011065559461712837,0.009454703889787197,0.008360190317034721,0.00702822906896472,0.0048783509992063046,0.003609578823670745
6054,88122,One Change,N/a,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990264177322388,0.00020998452964704484,0.9990264177322388,0.00020998452964704484,0.00011166049807798117,0.00011113060463685542,8.035352948354557e-05,7.19108575140126e-05,7.144036499084905e-05,6.333680357784033e-05,5.304695514496416e-05,5.22226509929169e-05,4.243788498570211e-05,3.841816578642465e-05,3.8313923141686246e-05,2.932880124717485e-05
2018,91915,One Change,"Allow SLPs to be able to hold a subacute rehab pt longer when they are achieving PT and OT goals.
Allow time for SLP to plan and execute new methods learned from courses for i mproving effectiveness of treatment
Make the focal review process easier to access as every year it has been a struggle for the information being sent to me to allow me ample time to complete and not feel rushed.",Communication/Support,Negative,4,0,7,12,0.7688493728637695,0.0474458709359169,0.7688493728637695,0.0474458709359169,0.04430565983057022,0.038412269204854965,0.0338636115193367,0.017212098464369774,0.016701102256774902,0.009710586629807949,0.009069490246474743,0.006668131798505783,0.003778215032070875,0.0023696310818195343,0.0008126938482746482,0.0008012563339434564
4343,56566,Unique / Unusual,"I love that the company is family owned, really makes it easier to work for them because they make you feel like part of the family.",Management Reliability/Integrity,Positive,9,2,9,7,0.8926434516906738,0.05080975592136383,0.8926434516906738,0.05080975592136383,0.03472927585244179,0.004853690043091774,0.004283343907445669,0.0035409326665103436,0.0022061187773942947,0.001746203051880002,0.001274395384825766,0.001037920475937426,0.0009688498685136437,0.0009251149604097009,0.000638491241261363,0.0003424391325097531
4988,87368,Unique / Unusual,Managerial patience and mentoring,Management Reliability/Integrity,Positive,9,2,9,4,0.9916336536407471,0.0025108663830906153,0.9916336536407471,0.0025108663830906153,0.001898753922432661,0.0010724298190325499,0.0005795496981590986,0.00038048235001042485,0.0003571745182853192,0.0003196648322045803,0.00027600122848525643,0.000270179589278996,0.00022371072554960847,0.00020579088595695794,0.0001452413125662133,0.0001266156614292413
3859,91792,Unique / Unusual,The residents for the most part are wonderful!,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9880209565162659,0.0044679525308310986,0.9880209565162659,0.0044679525308310986,0.0012966095237061381,0.0012301941169425845,0.0010227186139672995,0.0007630760665051639,0.0007448539836332202,0.0005122689181007445,0.00045371221494860947,0.0004161484830547124,0.0003424296446610242,0.00028846165514551103,0.0002654654672369361,0.0001751195959514007
6865,93642,One Change,More Servers,Staffing and Scheduling,Negative,12,0,12,13,0.8722469210624695,0.0565178245306015,0.8722469210624695,0.0565178245306015,0.022295482456684113,0.012966584414243698,0.010290143080055714,0.007678657304495573,0.0051260883919894695,0.004040121100842953,0.002461280208081007,0.002288075862452388,0.0014608611818403006,0.0010450677946209908,0.0008045955328270793,0.0007783668697811663
6867,93652,One Change,Put on back to 8:00 hour shift.,Staffing and Scheduling,Negative,12,0,12,1,0.9715338349342346,0.008946485817432404,0.9715338349342346,0.008946485817432404,0.007526780012995005,0.0029174655210226774,0.002050677314400673,0.0012550974497571588,0.0011712966952472925,0.001080525224097073,0.0009321721736341715,0.000722606317140162,0.0006572444108314812,0.0005744885420426726,0.00037097427411936224,0.0002603703469503671
6864,93629,One Change,More staff,Staffing and Scheduling,Negative,12,0,12,3,0.9833712577819824,0.008196159265935421,0.9833712577819824,0.008196159265935421,0.0019308461342006922,0.0014011848252266645,0.0010016734013333917,0.0008322455105371773,0.0007603495614603162,0.0005136788822710514,0.0005103689036332071,0.0004788460792042315,0.00031460641184821725,0.00027810188475996256,0.0002233952982351184,0.00018723835819400847
2615,75149,One Change,More nursing possibilities ,Incentives/Growth,No answer/Nothing,6,1,12,7,0.39984190464019775,0.29766231775283813,0.39984190464019775,0.29766231775283813,0.08700437098741531,0.07185045629739761,0.047394461929798126,0.03277150169014931,0.013602043502032757,0.012994478456676006,0.011961466632783413,0.008202098309993744,0.007545133586972952,0.00432537542656064,0.003017646726220846,0.0018267161212861538
2229,56443,One Change,"In a word: wages. They need to increase the pay rate.  The pay scale here is very low, also include shift diff. for nurses.  Some PCAs are making the same hourly wage as experienced, licensed nurses.  New graduate nurses should not be making the same hourly wages as nurses with decades of experience.",Incentives/Growth,Negative,6,0,6,7,0.9891847372055054,0.005053205415606499,0.9891847372055054,0.005053205415606499,0.0011698573362082243,0.0008676393190398812,0.0006681120139546692,0.0006517452420666814,0.0005206089117564261,0.00039354400360025465,0.0003922627365682274,0.00027941641747020185,0.00027291354490444064,0.0002018523373408243,0.00017976213712245226,0.0001642790884943679
3602,75625,Unique / Unusual,The work environment is very relaxing regardless if the executives are in the office or not,Inspiring Work/Place; Quality,Positive,7,2,3,9,0.6651891469955444,0.18523675203323364,0.6651891469955444,0.18523675203323364,0.08681228011846542,0.035096872597932816,0.005144086666405201,0.0043701971881091595,0.0040095229633152485,0.003265251172706485,0.0022736387327313423,0.0021598453167825937,0.0021549866069108248,0.0016917885513976216,0.0015419673873111606,0.0010535938199609518
5191,93488,One Change,"Politics. This company is riddled with people who flatter other people (especially management) who then make decisions based on their personal relationships versus what is best for the business. Often times these decisions negatively affect the reputation of the business. A truly great company to work for would always put the well-being of the company over any personal relationships, especially those built up by flattery. ",Management Reliability/Integrity,Negative,9,0,9,3,0.9108079671859741,0.03570166975259781,0.9108079671859741,0.03570166975259781,0.01687081903219223,0.011521890759468079,0.011447046883404255,0.003370971418917179,0.002428897423669696,0.0020744940266013145,0.0011187705677002668,0.001092444290407002,0.001025100238621235,0.0010193942580372095,0.0007963090902194381,0.0007242625579237938
2524,74436,One Change,More pay. More staff,Incentives/Growth,Negative,6,0,6,7,0.9847311973571777,0.005801177117973566,0.9847311973571777,0.005801177117973566,0.00207059015519917,0.0014172286028042436,0.0013848051894456148,0.00095887400675565,0.0009181797504425049,0.000793398474343121,0.0005030627362430096,0.00045852939365431666,0.0003585382946766913,0.00022764223103877157,0.00019953369337599725,0.0001772761024767533
6445,75505,One Change,Itâ€™s outst already ,Other,Negative,11,0,10,9,0.8211801052093506,0.04361769184470177,0.8211801052093506,0.04361769184470177,0.0366075336933136,0.03603234142065048,0.015769971534609795,0.007343838922679424,0.007057299837470055,0.006283039692789316,0.0062438189052045345,0.005460957996547222,0.005260614678263664,0.0038849886041134596,0.003204897278919816,0.0020528913009911776
3559,75363,Unique / Unusual,Christian based.  I am comfortable asking for prayer for my clients.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.4763070344924927,0.4657943844795227,0.4763070344924927,0.4657943844795227,0.01998821459710598,0.011534091085195541,0.006300788372755051,0.005258975550532341,0.0029306067153811455,0.0021352553740143776,0.0021142195910215378,0.0019756201654672623,0.0018055674154311419,0.0014667322393506765,0.001457632752135396,0.000930874259211123
6820,92444,One Change,hire more staff to meet more needs of our client. ,Staffing and Scheduling,Negative,12,0,12,3,0.9845294952392578,0.0047387112863361835,0.9845294952392578,0.0047387112863361835,0.0026429223362356424,0.0017862787935882807,0.0014121553394943476,0.0011011348105967045,0.001038256217725575,0.0007499196217395365,0.0006037640850991011,0.0004829868266824633,0.000354455754859373,0.00022705599258188158,0.00020287047664169222,0.00012996606528759003
6769,86544,One Change,"Having only one nurse on at a time is fine, but I donâ€™t feel I have adequate assistance or time to complete my tasks. I am always overwhelmed, donâ€™t get a lunch and have to stay late to get charting done. ",Staffing and Scheduling,Negative,12,0,12,3,0.9496592283248901,0.026898382231593132,0.9496592283248901,0.026898382231593132,0.004546164534986019,0.004227478988468647,0.004059355240315199,0.003705759299919009,0.0022814131807535887,0.001668495126068592,0.0007965256809256971,0.0005533220246434212,0.0005274564027786255,0.00046214170288294554,0.0003340652328915894,0.0002801828377414495
1902,75504,One Change,Better communication with staff during changes to reassure that employees are valued and will not be discarded or replaced.,Communication/Support,Negative,4,0,4,3,0.9936280250549316,0.0015791531186550856,0.9936280250549316,0.0015791531186550856,0.001432797871530056,0.000964439008384943,0.0005409501609392464,0.00031193115864880383,0.0003090491518378258,0.0002449662715662271,0.00020912010222673416,0.00019908569811377674,0.00018896300753112882,0.00016045359370764345,0.00014264533820096403,8.849333244143054e-05
6130,91824,One Change,nothingðŸ˜Š,No answer/Nothing,Negative,10,0,10,3,0.9959767460823059,0.0007722480804659426,0.9959767460823059,0.0007722480804659426,0.0007467292598448694,0.0006693583563901484,0.0005241212784312665,0.00025142027880065143,0.0001724188623484224,0.00017102243145927787,0.00016423761553596705,0.00014566222671419382,0.00011275769065832719,0.00010897596803260967,0.00010049749107565731,8.382542000617832e-05
6907,71623,One Change,"More office space and equipment; landline phones for office, ability to print off the laptop in the office.  Otherwise it is, so far, a supportive and committed organization.  I am thoroughly enjoying my experience working here thus far.
",Supplies/Systems,Negative,13,0,13,7,0.7050012350082397,0.13000242412090302,0.7050012350082397,0.13000242412090302,0.10163247585296631,0.012101756408810616,0.011629203334450722,0.007326201535761356,0.006989543326199055,0.006867913994938135,0.00548999197781086,0.005312764085829258,0.003767746966332197,0.0014006121782585979,0.0013671477790921926,0.001110948040150106
6488,74776,Unique / Unusual,Close location â€˜s,Other,Positive,11,2,11,7,0.6604112386703491,0.25905147194862366,0.6604112386703491,0.25905147194862366,0.019083715975284576,0.012910404242575169,0.010146550834178925,0.008445600047707558,0.007410940248519182,0.004651314578950405,0.004346686415374279,0.0035180500708520412,0.003418899141252041,0.003335869638249278,0.0018987200455740094,0.001370584242977202
3872,91854,One Change,"Working for Infinity is great.  I love this company.  Working in the environment that Infinity contracts with can be exceptionally difficult as Infinity's customers are often unethical and very difficult to work with.  If Infinity could do a better job imparting its culture, etc. onto its customers, then day-to-day work life for Infinity employees would be so much better.",Inspiring Work/Place; Quality,Negative,7,0,7,3,0.6825684905052185,0.17544175684452057,0.6825684905052185,0.17544175684452057,0.09869316220283508,0.012248854152858257,0.011454441584646702,0.003973174840211868,0.0039494577795267105,0.003486534347757697,0.0022906719241291285,0.001596866175532341,0.001317796646617353,0.0011419298825785518,0.0010434257565066218,0.0007934759487397969
5950,80722,Unique / Unusual,It meets my present needs,No answer/Nothing,No answer/Nothing,10,1,7,10,0.644770622253418,0.09454955160617828,0.644770622253418,0.09454955160617828,0.0921347588300705,0.06893940269947052,0.03356248140335083,0.021957559511065483,0.012645542621612549,0.009843272157013416,0.0076372334733605385,0.003810787806287408,0.0037250786554068327,0.003026798600330949,0.002912466647103429,0.0004844071518164128
6483,74249,One Change,Move it a little closer to home,Other,Negative,11,0,11,7,0.9810968637466431,0.008970752358436584,0.9810968637466431,0.008970752358436584,0.0016537451883777976,0.001623684773221612,0.0013178696390241385,0.0011274798307567835,0.0009853304363787174,0.0006606932729482651,0.0005430207238532603,0.0004895281745120883,0.0004884293302893639,0.00041767771472223103,0.0003976770385634154,0.00022729684133082628
1606,93568,Unique / Unusual,Wonderful place to work with respect and consideration,Co-Workers/Teamwork,Positive,3,2,3,7,0.331032931804657,0.2471211552619934,0.331032931804657,0.2471211552619934,0.19936512410640717,0.10981088131666183,0.05169130861759186,0.033395469188690186,0.00845605880022049,0.003952954895794392,0.0038773410487920046,0.003194433404132724,0.003161649452522397,0.002251181285828352,0.0015015362296253443,0.0011879929807037115
3228,56861,Unique / Unusual,The responsibly everyone has with the residents ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9585835933685303,0.025222785770893097,0.9585835933685303,0.025222785770893097,0.007407910190522671,0.0018419604748487473,0.001367879332974553,0.001028139260597527,0.0009728849399834871,0.000792941078543663,0.0006887670024298131,0.0006350837065838277,0.0005582710145972669,0.0003822467988356948,0.00028880592435598373,0.00022879656171426177
4229,87436,One Change,Clinician job expectations/decrease visit counts per week to increase time for training and meetings.,Learning & Development,Negative,8,0,8,7,0.3805598020553589,0.2336641550064087,0.3805598020553589,0.2336641550064087,0.1441277712583542,0.06747783720493317,0.05233152583241463,0.026230311021208763,0.025480644777417183,0.022356955334544182,0.015168948099017143,0.014895237050950527,0.013294709846377373,0.0017064347630366683,0.0015080906450748444,0.001197547186166048
1795,57684,One Change,Communication ,Communication/Support,Negative,4,0,4,3,0.9952143430709839,0.0009484006441198289,0.9952143430709839,0.0009484006441198289,0.0007037980831228197,0.0004766347701661289,0.000453050306532532,0.00033626332879066467,0.00032786757219582796,0.00029084214475005865,0.00024382042465731502,0.00023066824360284954,0.00022311255452223122,0.00019769729988183826,0.00018739017832558602,0.00016626124852336943
4939,80757,One Change,It needs better management from the Director to the DON to the scheduler.  Everyone talks about the way the place is operated. It has potential to be a good rehab facility but not with the management it now has.  ,Management Reliability/Integrity,Negative,9,0,9,3,0.992519736289978,0.0021472922526299953,0.992519736289978,0.0021472922526299953,0.00159107381477952,0.0014539652038365602,0.0005153882084414363,0.00032014737371355295,0.00031698806560598314,0.0002516947570256889,0.00021300189837347716,0.00020395091269165277,0.00015996875299606472,0.00013740167196374387,9.50557878240943e-05,7.439195178449154e-05
4701,74941,Unique / Unusual,Company executives are committed to the quality of the physical workplace. Company executives permit some leeway in rewarding staff for good performance  like pay increases and bonuses. The company offers a good benefit package for employees.  Regional managers are almost always available for open dialog. ,Management Reliability/Integrity,Positive,9,2,9,6,0.9427982568740845,0.018596578389406204,0.9427982568740845,0.018596578389406204,0.012491792440414429,0.0065943896770477295,0.006354354787617922,0.00623617647215724,0.00215300265699625,0.001149296178482473,0.0009076643036678433,0.000799155212007463,0.0006895593251101673,0.0006760934484191239,0.0002884420391637832,0.0002653107512742281
6734,79683,Unique / Unusual,"this place is a great place to work, we definitely need more staff but other than that i am well trained, well equipped and am able to speak freely. as a growing and new company we are learning as we go and overall good. ",Staffing and Scheduling,Negative,12,0,12,3,0.7611451148986816,0.1196548342704773,0.7611451148986816,0.1196548342704773,0.024597736075520515,0.01832873374223709,0.017913203686475754,0.012724396772682667,0.010953681543469429,0.00966542400419712,0.007492042612284422,0.006540258415043354,0.005153626669198275,0.0032174387015402317,0.002058811951428652,0.0005546347820200026
5835,76240,One Change,Couldn't be better,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9905669093132019,0.00417074840515852,0.9905669093132019,0.00417074840515852,0.0014251250540837646,0.0007013259455561638,0.0005420236848294735,0.00048213545233011246,0.00035623114672489464,0.000310277275275439,0.00030801186221651733,0.0003044036857318133,0.00030432705534622073,0.0002333492157049477,0.00018594483844935894,0.00010920536442426965
2642,75386,One Change,Pay increase due to the amount of mental and emotional stress that comes with the job. ,Incentives/Growth,Negative,6,0,6,7,0.9847042560577393,0.007036162540316582,0.9847042560577393,0.007036162540316582,0.001965106464922428,0.0015526114730164409,0.0011800043284893036,0.0007592947804369032,0.0007585876737721264,0.0004237165558151901,0.00039321923395618796,0.0003111210244242102,0.00029928237199783325,0.0002627791545819491,0.00018156184523832053,0.0001723911555018276
6218,92806,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
5020,88524,One Change,Be fairâ€”very Top heavy,Management Reliability/Integrity,Negative,9,0,9,3,0.3550122082233429,0.19394561648368835,0.3550122082233429,0.19394561648368835,0.1574922651052475,0.058526743203401566,0.05834190547466278,0.04618484154343605,0.03729421645402908,0.02449270337820053,0.021085752174258232,0.016000112518668175,0.01396662276238203,0.008892553858458996,0.004788077902048826,0.0039764028042554855
3533,75131,Unique / Unusual,I love that they only focus on memory care and the training is the same. It makes us the Gold Standard in memory care.,Inspiring Work/Place; Quality,Positive,7,2,8,7,0.8900265693664551,0.055130403488874435,0.8900265693664551,0.055130403488874435,0.012659240514039993,0.008043446578085423,0.0076051875948905945,0.0065989685244858265,0.006040658801794052,0.0037063967902213335,0.0030587429646402597,0.0026569711044430733,0.0018925212789326906,0.0011637506540864706,0.0007553978357464075,0.0006617758190259337
6935,75527,One Change,Update technology ,Supplies/Systems,Negative,13,0,13,7,0.9497866630554199,0.014511140994727612,0.9497866630554199,0.014511140994727612,0.006648289505392313,0.006125602405518293,0.004870853386819363,0.003172944998368621,0.002554679289460182,0.0023044974077492952,0.0023007269483059645,0.002300228923559189,0.001721342676319182,0.0016205471474677324,0.0011099614202976227,0.0009725620038807392
5609,74589,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
217,56373,One Change,"I wish it was one weekend a month, and we had a weekend workforce.  I okay with some weekends.",Balancing Personal/Productivity (including time off),Negative,1,0,12,1,0.5350400805473328,0.3870590925216675,0.5350400805473328,0.3870590925216675,0.043494466692209244,0.007367480080574751,0.004223419353365898,0.0034723738208413124,0.0033254423178732395,0.003156594932079315,0.0029708349611610174,0.0026262998580932617,0.0020172952208667994,0.001984427683055401,0.001690758392214775,0.001571482396684587
263,80142,One Change,Better understanding of work life balance. And back up to support that. ,Balancing Personal/Productivity (including time off),Negative,1,0,1,4,0.2802731990814209,0.26412293314933777,0.2802731990814209,0.26412293314933777,0.20080256462097168,0.06660693883895874,0.03833938017487526,0.0348832830786705,0.03153492882847786,0.028820479288697243,0.021154077723622322,0.014056173153221607,0.010638557374477386,0.00382780353538692,0.00302993250079453,0.0019097611075267196
5740,75316,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
5332,56697,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
5868,76383,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
4120,94337,Unique / Unusual,Everyone who works here has a caring heart. They strive to make each day great and make the Resident's smile. Everyone is willing to go out of their way to help or make a difference not only in this facility but also in the community. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7055379748344421,0.2757323682308197,0.7055379748344421,0.2757323682308197,0.007140904664993286,0.0024991135578602552,0.002085172338411212,0.0014087706804275513,0.0014073640340939164,0.0011745997471734881,0.0007494603632949293,0.0006430827197618783,0.0005495481309480965,0.0004722249286714941,0.0003378746041562408,0.0002615128760226071
6763,83884,One Change,A set schedule. ,Staffing and Scheduling,Negative,12,0,12,1,0.9423741102218628,0.022315843030810356,0.9423741102218628,0.022315843030810356,0.006234419997781515,0.00500239385291934,0.0048700254410505295,0.003931088373064995,0.003632723353803158,0.003532740054652095,0.0026822127401828766,0.0018269858555868268,0.0013493349542841315,0.0011832491727545857,0.0005850449088029563,0.00047979256487451494
4546,71725,Unique / Unusual,"The company has a very strong culture with significant buy-in from leadership and employees alike. The environment is primarily positive and uplifting, with a strong work ethic and great value placed on learning and growing both personally and professionally.",Management Reliability/Integrity,Positive,9,2,9,3,0.622478187084198,0.225809708237648,0.622478187084198,0.225809708237648,0.07447786629199982,0.04976658523082733,0.008305951952934265,0.006705625914037228,0.004327062517404556,0.0019017281010746956,0.001544247497804463,0.0013154444750398397,0.0012405810412019491,0.0010943271918222308,0.0006889787036925554,0.00034369900822639465
4774,75450,Unique / Unusual,"They know we will get our work done, and they have no doubt that we try our hardest ",Management Reliability/Integrity,Positive,9,2,3,9,0.583622395992279,0.23142001032829285,0.583622395992279,0.23142001032829285,0.10071586072444916,0.04237322881817818,0.016006950289011,0.011577475816011429,0.004109845496714115,0.002688943175598979,0.001690536504611373,0.0016766481567174196,0.0015545373316854239,0.0010776363778859377,0.0008606550400145352,0.0006252889288589358
5769,75433,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
6013,87317,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
5471,57819,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
1079,74943,Unique / Unusual,Loveing and caring place to work ,Co-Workers/Teamwork,No answer/Nothing,3,1,3,7,0.5916341543197632,0.3317461311817169,0.5916341543197632,0.3317461311817169,0.04993945360183716,0.0065520224161446095,0.005658963229507208,0.003393950406461954,0.0020339712500572205,0.0018471690127626061,0.0015090948436409235,0.0013315710239112377,0.0012755688512697816,0.0011879833182319999,0.0009988140081986785,0.0008911195327527821
185,93100,Unique / Unusual,Always having events for the staff and residents.,Appreciation/Recognition,Positive,0,2,7,3,0.9088925123214722,0.03331461548805237,0.9088925123214722,0.03331461548805237,0.02938423678278923,0.0052619739435613155,0.003940285183489323,0.003925035707652569,0.0033846183214336634,0.0029426596593111753,0.002096710726618767,0.0020885514095425606,0.0018810019828379154,0.0014882043469697237,0.0010033778380602598,0.00039632193511351943
6651,74659,Unique / Unusual,Flexible schedule and not a stressful place to work. ,Staffing and Scheduling,Positive,12,2,12,1,0.9482203722000122,0.02924608252942562,0.9482203722000122,0.02924608252942562,0.005354385357350111,0.004218766000121832,0.004187011159956455,0.0017044711858034134,0.001439038198441267,0.0013984963297843933,0.001005413825623691,0.0009378665126860142,0.00070570019306615,0.0006103873020038009,0.0005722386995330453,0.0003997009771410376
5764,75426,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
6083,89147,One Change,no,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
6699,75303,One Change,"Put people in places that have confidence in their staff that upon being hired, they are performing their jobs properly.
",Staffing and Scheduling,Negative,12,0,9,3,0.5690407156944275,0.3264153003692627,0.5690407156944275,0.3264153003692627,0.033243123441934586,0.03300707787275314,0.01864156685769558,0.005127208307385445,0.004590979777276516,0.0028282206039875746,0.002414062852039933,0.0014948009047657251,0.001414646627381444,0.0010634378995746374,0.00036503319279290736,0.0003537820593919605
3099,56316,Unique / Unusual,Good Bistro for lunchtime meals.  Very attractive lobby and clean environment.,Inspiring Work/Place; Quality,Positive,7,2,2,7,0.5817368626594543,0.27797070145606995,0.5817368626594543,0.27797070145606995,0.055208392441272736,0.025681866332888603,0.012359046377241611,0.009890238754451275,0.009050825610756874,0.007165875751525164,0.005309693515300751,0.004324659705162048,0.004193641245365143,0.003026739927008748,0.002201566705480218,0.0018798611126840115
2349,57319,One Change,More money and commutation ,Incentives/Growth,Negative,6,0,6,7,0.9661815166473389,0.009082390926778316,0.9661815166473389,0.009082390926778316,0.009082123637199402,0.0046373833902180195,0.0027311043813824654,0.0017948851455003023,0.001512309187091887,0.0013898576144129038,0.000761184492148459,0.0006501281168311834,0.0006335009820759296,0.0006318787345662713,0.0004885338130407035,0.0004232817445881665
3667,79742,One Change,everyone to work well together and get along and focus on the residents,Inspiring Work/Place; Quality,Negative,7,0,7,3,0.4901018738746643,0.48914510011672974,0.4901018738746643,0.48914510011672974,0.004667307715862989,0.0029017282649874687,0.0023460607044398785,0.0022672507911920547,0.0018003705190494657,0.0012799660908058286,0.0012511309469118714,0.0012455248506739736,0.0008520819828845561,0.0008483521523885429,0.0006768789025954902,0.0006163273355923593
2080,93082,Unique / Unusual,"The unique aspect of this company is, good communications and rapport between employer and employee, and among staff members.",Communication/Support,Positive,4,2,4,3,0.982853353023529,0.006337993778288364,0.982853353023529,0.006337993778288364,0.004178815055638552,0.0016519459895789623,0.0010166920255869627,0.0007836773875169456,0.0006607855902984738,0.0006370738265104592,0.00037273301859386265,0.0003587703686207533,0.00032295496203005314,0.00031033463892526925,0.00025935363373719156,0.0002555951359681785
