Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
6608,71736,Unique / Unusual,Integrity does a very good job with working around my schedule and anything that comes up.,Staffing and Scheduling,Positive,12,2,2,0,0.9931392073631287,0.004861708730459213
2654,75486,One Change,Better salary and benefits,Incentives/Growth,Negative,6,0,0,2,0.9958750605583191,0.003989632241427898
5434,57539,One Change,no suggestions at this time,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9921614527702332,0.0051082586869597435
1075,74928,Unique / Unusual,Faith Based. Able to participate in corporate prayer at appropriate times.   ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9865635633468628,0.01281694509088993
1869,74944,One Change,More support from the Home Office would be a welcome change in the corporate structure. Perhaps an expansion of the team or a liaison for each facility would smooth out some of the administrative and communication wrinkles. I would also like to see more oversight and accountability of the Executive Directors by the Home Office instead of the blind faith currently shown.,Communication/Support,Negative,4,0,0,2,0.9981825351715088,0.0016963938251137733
3783,87507,One Change,when I first started here years ago it seemed more like one big family than a work place there were MORE team players who went above and beyond their job title to help the residents as well as their co workers there needs to be improvement in this area because all businesses workplaces etc are only as good as the people who work there!!!!!!!! happy employees = happy residents= SUCCESS!!!!!!!! I have always kept my eyes and heart on our residents so ive been very happy to know I get to make a difference everyday!!!!!!! IM ONLY SHAREING THIS AS A MEANS FOR LEARNING AS WELL AS A BETTER LIFE FOR OUR RESINTS WHO ARE WHY I COME TO WORK EVERYDAY!!!!!!! IM ROXANNE OMALLEY FROM ACTIVITIES DEPT,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9346789717674255,0.06457272917032242
3283,57364,Unique / Unusual,I like the co workers that I work with and I love the residents.  It is nice to come to work here.  Mostly everyone tries their best to do what is best for the residents.  ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9943398833274841,0.003961104433983564
1371,88521,One Change,For them to let you know or remind you when your license need to be renewed ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9872034192085266,0.012514231726527214
6153,92012,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
6455,87368,One Change,Less driving,Other,Negative,11,0,0,2,0.9843408465385437,0.01508828904479742
2277,56694,One Change,more pay we are taking in more high demand patients or more staff ,Incentives/Growth,Negative,6,0,0,2,0.997055172920227,0.002819464774802327
683,716,Unique / Unusual,Great - and fun - team ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9938522577285767,0.003792824223637581
2749,80556,One Change,Would like to see better pay. There are good employees that leave our company to work for competitors because of pay. Would like to see more things done for employee retention. ,Incentives/Growth,Negative,6,0,0,2,0.9982637763023376,0.001611035200767219
3246,56989,Unique / Unusual,Every Co-workers main goal is to serve our Residents. Our Residents are the reason we work here!,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9904826879501343,0.008662342093884945
1623,93637,Unique / Unusual,Work as a team,Co-Workers/Teamwork,Positive,3,2,2,0,0.9642103910446167,0.034567009657621384
6762,83884,Unique / Unusual,Schedule flexability.,Staffing and Scheduling,Positive,12,2,0,2,0.893105149269104,0.10602007061243057
4102,94260,Unique / Unusual,"It is special to be able to work in an environment that still affirms Christian beliefs and ethics. I hope we never lose or diminish this identity of our ""personality"" in caring for our residents and team.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.976070761680603,0.022221701219677925
6039,87484,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
2522,74425,One Change,Increase the income for caregivers.,Incentives/Growth,Negative,6,0,0,2,0.9973178505897522,0.002575199119746685
496,76195,One Change,Institute a 401K program,Benefits,Negative,2,0,0,2,0.9935320615768433,0.00627854885533452
2523,74432,One Change,Pay more hourly and/or increase staffing on busy shifts. Sometimes that 1 person makes a difference in okay care and excellent care. A housekeeper would be nice as well so caregivers can devote time to the residents. ,Incentives/Growth,Negative,6,0,0,2,0.9981130361557007,0.0017833514139056206
2692,76209,One Change,higher pay rate,Incentives/Growth,Negative,6,0,0,2,0.9973841309547424,0.002461886266246438
6819,92437,One Change,Staffing increase,Staffing and Scheduling,Negative,12,0,0,2,0.992480993270874,0.007313800975680351
2117,93444,One Change,communication,Communication/Support,Negative,4,0,0,2,0.9919053316116333,0.007740577682852745
6937,75555,One Change,This facility needs linens to complete all shifts. There is just not enough for the whole building.,Supplies/Systems,Negative,13,0,0,2,0.9822470545768738,0.016791144385933876
3051,94321,One Change,"Overall, this is a great place to work I can't think of something to change that would make it a better place to work besides getting paid based of experience level, versus starting from the bottom.",Incentives/Growth,Negative,6,0,0,2,0.9873914122581482,0.00855181273072958
2893,91831,One Change,"Better compensation. Increase access to continuing education, specialization incentives",Incentives/Growth,Negative,6,0,0,2,0.9981521964073181,0.0017600907012820244
4351,56625,One Change,Managers / supervisors from other departments that work somewhere closely to those in Dining ensure that their employees are doing their job when it needs to be done so that it doesn't poorly impact the time-frame that DA's have to follow by. ,Management Reliability/Integrity,Negative,9,0,0,2,0.8475497364997864,0.15174457430839539
3033,93708,One Change,There is only one thing I would change is to be able to see your check stub on pay week before pay day.,Incentives/Growth,Negative,6,0,0,2,0.9959096908569336,0.003654309082776308
3451,74487,One Change,Respect for residents and employees ,Inspiring Work/Place; Quality,No answer/Nothing,7,1,2,0,0.876051664352417,0.12327192723751068
1002,74534,Unique / Unusual,Family oriented,Co-Workers/Teamwork,Positive,3,2,2,0,0.9891793727874756,0.00982262846082449
2313,56910,One Change,"I cannot think of anything at this time.  I am pleased, overall, with how I am treated, valued, and paid.",Incentives/Growth,Positive,6,2,2,0,0.7124096751213074,0.19584102928638458
2155,94374,One Change,Decision making should involve opinions of the employees.,Communication/Support,Negative,4,0,0,2,0.9678135514259338,0.03170521929860115
5957,80880,One Change,Todo esta vien,No answer/Nothing,No answer/Nothing,10,1,1,0,0.8949370384216309,0.055197153240442276
3613,76110,One Change,We are moving so quickly that we sometimes need to remember to step back and ask if we are still moving in the direction of being a new kind of Senior Living company.  It is easy for the day to day priorities to take our eye off the goal.  The good news is that people recognize the challenge.,Inspiring Work/Place; Quality,Negative,7,0,2,0,0.5941187739372253,0.40114009380340576
5600,74516,One Change,I wouldnâ€™t change anything so far,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9916649460792542,0.0053550261072814465
3035,93722,One Change,Higher wages that are commensurate with the expectations for output of the position. ,Incentives/Growth,Negative,6,0,0,2,0.9974759221076965,0.0024124395567923784
642,93050,One Change,Explore expanding benefits package to include paid short term disability and pensions. ,Benefits,Negative,2,0,0,2,0.9954074025154114,0.004450845532119274
6129,91823,One Change,This survey asks many self identifying questions. It's hard to have confidence that my anonymity will be protected.,No answer/Nothing,No answer/Nothing,10,1,2,0,0.5659138560295105,0.4239441156387329
828,57513,One Change,"When there is conflict between co-worker
Its needs to be handled while both parties involved",Co-Workers/Teamwork,Negative,3,0,0,2,0.9578068852424622,0.041561875492334366
2576,74803,Unique / Unusual,Employees don't get anual raises,Incentives/Growth,Positive,6,2,0,2,0.9445705413818359,0.0546836294233799
5596,74500,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
1433,91949,One Change,Respect for all woekers,Co-Workers/Teamwork,Negative,3,0,0,2,0.5166476368904114,0.48153308033943176
676,42,One Change,More team work between employees we can always make our selves better no matter how great a company may be . ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9972055554389954,0.002664438681676984
6550,57001,One Change,morestaff,Staffing and Scheduling,Negative,12,0,0,2,0.9940024018287659,0.004786243662238121
1760,57428,One Change,"If I could change one thing, it would be for there to be better communication between administration and co-workers.  Too many times information is not shared in a timely manner, if at all.  Feeling like you are totally left out the loop is not helpful in creating a pleasant work atmosphere.",Communication/Support,Negative,4,0,0,2,0.9975409507751465,0.0022641303949058056
763,56847,Unique / Unusual,People are very accepting. I always look forward to coming to work (unless I'm ill).,Co-Workers/Teamwork,Positive,3,2,2,0,0.9950904846191406,0.003506244160234928
61,71587,One Change,The only thing I think would improve Integrity would be if we were offered nap time! Haha.,Appreciation/Recognition,Negative,0,0,0,2,0.9974798560142517,0.002184771467000246
6787,88548,Unique / Unusual,flexibility,Staffing and Scheduling,Positive,12,2,2,0,0.9367191791534424,0.06105658784508705
3837,91645,Unique / Unusual,It's more than a job. It's a ministry in the way that we are able to carry out our mission in the daily services we provide.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9489663243293762,0.046627774834632874
6718,76112,One Change,Provide free 1:1 day of move in and for a few hours throughout 1st week.,Staffing and Scheduling,Negative,12,0,0,2,0.8639512658119202,0.13513921201229095
1219,76324,Unique / Unusual,Respected and fun to be here,Co-Workers/Teamwork,Positive,3,2,2,0,0.9863393306732178,0.010592053644359112
5260,94402,One Change,"Nicer management.
",Management Reliability/Integrity,Negative,9,0,0,2,0.9980508089065552,0.0017763694049790502
1108,75134,Unique / Unusual,It's all about the people I work with.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9815003871917725,0.011021044105291367
4163,56974,One Change,I think we need more training (hands on) for personal care,Learning & Development,Negative,8,0,0,2,0.997162401676178,0.0026922228280454874
1022,74628,Unique / Unusual,People ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9864085912704468,0.01218748465180397
6751,80634,One Change,"when we have at least 4 admits or even more, making sure weâ€™re adequately staffed",Staffing and Scheduling,Negative,12,0,0,2,0.868955671787262,0.12974368035793304
429,74698,One Change,Better insurance benefits and financial assistance with continuing education.,Benefits,Negative,2,0,0,2,0.9960959553718567,0.0037791887298226357
3571,75468,Unique / Unusual,Taking care of residents,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9427229166030884,0.05612117052078247
996,74495,Unique / Unusual,"We have a great team , thatâ€™s has a very big heart â¤ï¸ ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9925159811973572,0.004449562169611454
19,56792,Unique / Unusual,They compliment their employees often and everyone greets each other in the hallways with a Good Morning and a smile.,Appreciation/Recognition,Positive,0,2,2,0,0.9945880174636841,0.004673989024013281
2269,56662,One Change,salaries   for example when marketing and the executive director receive  bonus but coworkers do not get a part of that bonus I think that's unfair,Incentives/Growth,Negative,6,0,0,2,0.9863974452018738,0.013346757739782333
3297,57464,Unique / Unusual,"Family environment from staff to residents is truly the key in making this place great. Although we are coming to work, and earning income, it goes far beyond that, and this is our home away from home. Most of us come to work because we WANT to be here, and not just because there are bills to pay.  The employment specialists do an awesome job of finding those people.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9844969511032104,0.014633184298872948
5307,56476,One Change, I wouldn't change a thing!,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9956670999526978,0.0029640754219144583
6776,87227,One Change,"More help in the kitchen.  Possibly 2 part-time dishwasher/prep cooks.  A great entry level job for a high school or college student.  This would enable me to concentrate/develop culinary practices that would provide better tasting meals.  So busy cleaning pots and pans in between meals by myself...there is minimal time at best to really focus on better ways to prepare and turn out more flavorful food.  I attended Johnson and Wales Culinary school and have a B.S. in Accounting, and feel we could benefit by cooking from scratch more instead of packaged/precooked foods.  The food would taste much better and would probably be more cost efficient.  However, we do not have the personnel nor the time to devote to the true art of culinary creativity. Having said that I am very grateful for my job and the opportunity to serve this facilities residents and staff.  The Food Services Director does wash pots and pans and cooks too.  She is very overworked.  Lastly.  Here in the south we eat certain foods like Hoppin' John (Rice w/black eyed peas) and Corn Pudding...and our menu is so boring.  The residents eat the same soups, vegetables and meats just about every other day.  Why can't the corporate menu allow for local cuisine to be incorporate into the menu for the locations of their facilities?  People in the midwest do not have the same cuisines as here in the south.  Since many of our residents are from here they would enjoy local dishes more.",Staffing and Scheduling,Negative,12,0,0,2,0.998007595539093,0.0018649209523573518
6460,89122,One Change,We can always use more storage space for materials and activity items.,Other,Negative,11,0,0,2,0.9916655421257019,0.008017314597964287
6009,87257,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
2131,93545,One Change,open up to all concerns  because the CNA and  NURSES are on the floor and are very close to the residents,Communication/Support,Negative,4,0,2,0,0.8633639216423035,0.13580867648124695
5737,75308,Unique / Unusual,none,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
535,87337,One Change,Parking for employees. ,Benefits,Negative,2,0,0,2,0.919554591178894,0.07972247898578644
1056,74808,One Change,"We preach ""teamwork"" however many/if not most of the managers do not epitomize this motto. If a resident needs help a manager should be able to help them. When a nurse aide/nurse brings an issue to light they should not be looked at as being negative, but instead looked at as trying to improve the facility especially if they have a solution in hand. They're advocates for the residents and should not be looked down upon when serious issues are brought to light because it's a hindrance. Basic nursing 101 should be addressed by the HSD such as having a community razor. That is infection control and someone in charge should address these issues instead of brushing them off when brought to light. ",Co-Workers/Teamwork,Negative,3,0,0,2,0.9905309081077576,0.009272531606256962
4408,56974,Unique / Unusual,the company is very supportive ,Management Reliability/Integrity,Positive,9,2,2,0,0.9956420660018921,0.002822800539433956
5610,74591,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
3500,74866,Unique / Unusual,Its an embarrassment to work here.,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.5404223203659058,0.24509935081005096
6025,87414,One Change,Nothing. It's a great place when I started and remind a good place to work.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9784488677978516,0.010861528106033802
2390,57606,One Change,"I really wish there was tuition reimbursement opportunities for those staff members who are not directly in the medical field. The program offerings for those interested in their LPN/RN are great! The gerontology program is really valuable, too. However, neither of them are of great benefit to those who may already have furthered their education or who aren't looking to be directly care related. I would love to continue my education in relation to the business side of things, but CM doesn't offer anything to assist with that. ",Incentives/Growth,Negative,6,0,0,2,0.9887520670890808,0.010803968645632267
4398,56853,One Change,Less favoritism/more positivity,Management Reliability/Integrity,Negative,9,0,0,2,0.9818305373191833,0.017761850729584694
3568,75462,Unique / Unusual,Workung with the residents.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9838160872459412,0.01527756080031395
3560,75365,One Change,"Attention to easy minor details which would amplify the overall experience for the residents. 
",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9886003136634827,0.011090504005551338
800,57229,Unique / Unusual,Family ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9892491102218628,0.009393188171088696
1158,75477,Unique / Unusual,Everyone has been friendly from the first day I started.They have made me feel welcome and part of a work family. 2-3 weeks working here I was approached by the Regional Manager to take a supervisory position part-time due to hearing about my experience.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9854792356491089,0.013381908647716045
6908,71625,One Change,"When can we get HD TV service?  TV is a very important & relevant part of day to day living, and since resident satisfaction is ""what we sell"", this issue needs to be addressed.  As long as the residents are satisfied & happy, this is the best place to work & the best company to work for!",Supplies/Systems,Negative,13,0,0,2,0.9897438883781433,0.009673310443758965
4435,57340,Unique / Unusual,"My manager Jessie is wonderful, I love how he makes everything works. He's very understanding and helpful, and it's not about him being nice. He does his job very well and i'm glad to say I have him as a manager wouldn't want no one different.",Management Reliability/Integrity,Positive,9,2,2,0,0.9882785081863403,0.00875438004732132
247,75030,One Change,"More PTO time. If you have to use days for bereavement, jury duty, and ill days in one year, it doesn't give you much time remaining to take a little time for yourself.  I have children out of state and seldom get to visit due to limited time allotted for vacation.",Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.994598388671875,0.005207824986428022
1443,92033,One Change,There is a lot of pressure to meet deadlines with a very small team and very little room for any errors.,Co-Workers/Teamwork,Negative,3,0,0,2,0.6488456726074219,0.349030077457428
1467,92401,Unique / Unusual,Everyone is so nice and kind. Almost always a positive environment no matter what.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9951933026313782,0.0026017404161393642
4316,56423,One Change,The favoritism between managers and co workers.,Management Reliability/Integrity,Negative,9,0,0,2,0.9693868160247803,0.03025052323937416
1277,80443,Unique / Unusual,mOST OF THE NURSES ARE GOOD TO WORK WITH,Co-Workers/Teamwork,Positive,3,2,2,0,0.9900728464126587,0.008750933222472668
5645,74758,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1978,88109,One Change, Better communication between department heads to working staff outside of meetings. ,Communication/Support,Negative,4,0,0,2,0.9979256391525269,0.0019686336163431406
3995,92865,One Change,I wish that our nursing staff would be more cooperative and not give us an attitude when asked to do something.  I wish we had enough safe wheelchairs with working wheels and brakes for all of our patients.  I wish our tablets were more reliable.  I wish it didnâ€™t take me 5-10 minutes just to clock in every day.  I wish we had a real lunch break.  I wish we had more AE to use with our patients .  I wish we had a working stapler and enough supplies.  ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9968668818473816,0.002956260461360216
6137,91859,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
6732,76355,One Change,Hiring people that are already train in caregiving and not ones that have no experience what so ever. ,Staffing and Scheduling,Negative,12,0,0,2,0.9922934770584106,0.007482380606234074
3904,92054,Unique / Unusual,Our residents are the best part of my job.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9944050312042236,0.0033431360498070717
3616,76172,Unique / Unusual,The atmosphere is pleasant.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9932343363761902,0.004408291075378656
2179,79708,One Change,Management and the bullying. ,Employee relations,Negative,5,0,0,2,0.9742761254310608,0.025313720107078552
3403,71683,Unique / Unusual,You can be yourself. No pressure. Can work in freedom for the success of the company,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9772539138793945,0.02017505094408989
4770,75435,One Change,RSD is unfair and unprofessional and doesn't talk to staff appropriately,Management Reliability/Integrity,Negative,9,0,0,2,0.780288577079773,0.21721269190311432
4488,57758,Unique / Unusual,"There is an open door policy that the managers have that makes you feel comfortable to talk to them about any situation you have going on, whether it be personal or related to the job. The staff here become your family without judgement and they are always willing to help out with anything to helps you exceed at your job.",Management Reliability/Integrity,Positive,9,2,2,0,0.9941537976264954,0.005116051994264126
228,57320,One Change,Thay needs to at for sick days an vacation when you want vacation pay not because you have 40 hours they need to pay vacation days when you want them not what they want,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9934924244880676,0.006338150706142187
6808,92149,One Change,Have more PRN therapists available so I can be more supportive with my family if an unplanned event happens such as a sick child or ill parent.,Staffing and Scheduling,Negative,12,0,0,2,0.9969281554222107,0.002974323695525527
752,56777,Unique / Unusual,You're going to have bad days but the good days definitely outweigh those. The staff is super friendly and always willing to help you accomplish anything.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9818637371063232,0.015234684571623802
6874,93781,One Change,Time in half after 8 hours not 80 hours,Staffing and Scheduling,Negative,12,0,0,2,0.9553562998771667,0.04380877688527107
1632,93669,Unique / Unusual,"We have an unusually friendly, competent, caring HR team. I genuinely believe HR looks out for employee well-being. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9953060746192932,0.003966058138757944
5862,76364,One Change,"























nothing",No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
4320,56439,One Change,management,Management Reliability/Integrity,Negative,9,0,0,2,0.9784407615661621,0.020880209282040596
5261,94407,Unique / Unusual,Everyone is treated fairly,Management Reliability/Integrity,Positive,9,2,2,0,0.9855850338935852,0.012801998294889927
3876,91879,One Change,Summary of work to do and plan from management down with extensive new programs coming and work overload.,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9543664455413818,0.04478343203663826
1057,74820,Unique / Unusual,I love how family oriented they are. Understanding that their employees have families or others they may take care of too.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9955169558525085,0.0037795521784573793
3440,74430,Unique / Unusual,We treat our residents like family and it's a family-oriented facility,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9970977306365967,0.002236470580101013
5573,74416,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
3196,56729,Unique / Unusual,They truly care for our residents well being,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9970045685768127,0.002156281378120184
1786,57612,One Change,I don't feel I have been here long enough to make the call.,Communication/Support,Negative,4,0,1,0,0.9347659945487976,0.05037881061434746
2782,86631,One Change,Better pay & benefits,Incentives/Growth,Negative,6,0,0,2,0.9971932768821716,0.0026883562095463276
1436,91990,Unique / Unusual,Co-workers,Co-Workers/Teamwork,Positive,3,2,2,0,0.9730644822120667,0.025624701753258705
6090,89189,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
2604,75053,One Change,Higher increases for hourly people,Incentives/Growth,Negative,6,0,0,2,0.9957915544509888,0.00403238832950592
6604,71656,Unique / Unusual,I can dictate my hours if need be.,Staffing and Scheduling,Positive,12,2,2,0,0.746468186378479,0.24936650693416595
1061,74830,Unique / Unusual,All the nice employees ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9902377724647522,0.008644879795610905
3663,79718,Unique / Unusual,To be able to come in and create a community for people that have lived long and fruitful lives is very gratifying. To hear them say this is the best place they've ever lived is even more gratifying. They deserve the best in all aspects of their lives. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.985762357711792,0.012460133992135525
31,56979,Unique / Unusual,It's just great all around. The caliber of coworkers makes it somewhere you want to come to in the morning and also most importantly...the residents. Most of them really let you know they value what you do for them.,Appreciation/Recognition,Positive,0,2,2,0,0.9954724907875061,0.003388750134035945
5804,75614,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
5534,74180,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
5180,93422,One Change,I honestly can not imagine anything that could make this employer more employee focused. They are fantastic.,Management Reliability/Integrity,Negative,9,0,0,2,0.8322020173072815,0.13249778747558594
3622,76205,Unique / Unusual,"Residents are well cared , 
",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9955613613128662,0.003475932404398918
5270,84,One Change,I've only been here a little over 3 months but haven't noticed anything I would change ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9486658573150635,0.034082137048244476
6247,93103,One Change,Not sure.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9973937273025513,0.001732327975332737
1859,74818,One Change,Do not send messages through Telephony. This takes up time that could be spent with a client. Email would be best for these. ,Communication/Support,Negative,4,0,0,2,0.9743546843528748,0.024317793548107147
5353,56817,One Change,I don't think I would change anything.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9962081909179688,0.0024728551506996155
1423,91845,Unique / Unusual,Teamwork and support. Passion to provide the best care. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.988394021987915,0.010831955820322037
473,75455,One Change,Benefits like Paid time off and pay levels based on care levels,Benefits,Negative,2,0,0,2,0.8193812370300293,0.17996922135353088
6195,92699,One Change,Would change a thing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9639734625816345,0.029755812138319016
3350,57696,Unique / Unusual,"The care from and support, And we have fun",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9955928921699524,0.0035425634123384953
592,91870,One Change,Benefits,Benefits,Negative,2,0,2,0,0.6888079047203064,0.30850693583488464
17,56776,Unique / Unusual,This company appreciates its coworkers. There are often prizes for employees who do a great job or go out of their way to help others/ residents. Everyone here is very kind and willing to help if need be. ,Appreciation/Recognition,Positive,0,2,2,0,0.9952176809310913,0.0040395548567175865
96,74973,Unique / Unusual,"The love, respect and appreciation from the residents towards me. I feel they truly appreciate me. That's why this job is a blessing...not a chore!!",Appreciation/Recognition,Positive,0,2,2,0,0.9931055903434753,0.00598393427208066
696,56395,Unique / Unusual,we work as a team,Co-Workers/Teamwork,Positive,3,2,2,0,0.9929735660552979,0.006041180342435837
6147,91959,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1511,92873,One Change,"Honestly there is nothing. My nursing background is so different from Skilled/Long Term/Memory care and it has been an adjustment. It has been an emotional time to learn to care for the aging. Everyone has been so helpful, friendly, encouraging. I would just keep encouraging this kind of environment.",Co-Workers/Teamwork,Positive,3,2,2,0,0.7689086198806763,0.204712375998497
156,91737,One Change,Another company event to celebrate our hard working clinicians....maybe a summer picnic/BBQ?,Appreciation/Recognition,Negative,0,0,0,2,0.9015644192695618,0.09755025058984756
4814,75620,Unique / Unusual,JEA cares about its families!,Management Reliability/Integrity,Positive,9,2,2,0,0.9943099021911621,0.004114240873605013
5533,74180,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
6261,93220,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
4941,80779,One Change,"That management should the time for all employees no matter what their job position is,and pay staff fairly for what they bring to the building.",Management Reliability/Integrity,Negative,9,0,0,2,0.9960235357284546,0.0038652871735394
319,56479,One Change,"For the individuals that do not utilize the health care benefits, there should be a quarterly ""bonus"" estimated based upon what the average cost of the insurance is for others.

Child care for the Home Office.",Benefits,Negative,2,0,0,2,0.9959856867790222,0.003892478533089161
1945,80158,Unique / Unusual,Given autonomy,Communication/Support,Positive,4,2,0,2,0.8275696039199829,0.1709519475698471
3296,57452,Unique / Unusual,"Working at a place that truly cares about our residents.
",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9925251007080078,0.005493468604981899
5399,57315,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
3934,92232,Unique / Unusual,It is a company started and run by therapist for therapists and values evidence and clinical outcomes to promote the field and remain on the forefront of innovation.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9901562929153442,0.009089412167668343
321,56496,Unique / Unusual,your birthday is considered a holiday,Benefits,Positive,2,2,2,0,0.968397855758667,0.027963781729340553
5271,96,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
425,74653,One Change,Maybe a bonus at the end of each year would be nice. ,Benefits,Negative,2,0,0,2,0.9945149421691895,0.005159187130630016
3317,57573,Unique / Unusual,"i like cooking for the staff and rerdents,,      ,,  ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9820468425750732,0.016497863456606865
5156,93199,One Change,"I can't say there is anything I personally feel I would change. That being said, Wesley is always working towards improving especially as healthcare, laws and people change and it shows. ",Management Reliability/Integrity,Positive,9,2,0,2,0.48576727509498596,0.4425978362560272
543,87376,One Change,More space in work environment (office),Benefits,Negative,2,0,0,2,0.9975640773773193,0.0022954533342272043
2518,74412,Unique / Unusual,"Always doing special things for the staff, they give raises every 90 days, pay is very good, constant thank yous",Incentives/Growth,Positive,6,2,2,0,0.9769377708435059,0.02197974920272827
3816,89193,Unique / Unusual,The residents which I love and make sure they age with grace. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9933894872665405,0.0057938313111662865
4205,75608,Unique / Unusual,Not enough training and guidance to assure policies are followed correctly. ,Learning & Development,Negative,8,0,0,2,0.9886487126350403,0.01091855764389038
3318,57576,Unique / Unusual,very family oriented; give out benefits to anyone who works 52 hours in a pay period. flexible with schedules ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.978696346282959,0.02081885002553463
447,74971,One Change,401K  better retirement oppertunities,Benefits,Negative,2,0,0,2,0.9930443167686462,0.00676589272916317
5806,75624,Unique / Unusual,I like working there,No answer/Nothing,No answer/Nothing,10,1,2,1,0.6179792881011963,0.3316342532634735
1864,74896,One Change,Our call system and the devices we communicate with! ,Communication/Support,Negative,4,0,2,0,0.809685230255127,0.18869435787200928
5663,74884,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
